frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
3362.35,-10.1941,-94.1751,0.000625,32.747,10.633,10.685,0.000000
3373.99,-10.6888,-96.3793,0.000661,32.747,10.607,10.658,0.000000
3385.67,-11.0975,-95.4956,0.000693,32.747,10.580,10.632,0.000000
3397.39,-11.3912,-94.7429,0.000717,32.747,10.553,10.605,0.000000
3409.15,-11.3879,-92.6405,0.000716,32.747,10.526,10.578,0.000000
3420.95,-11.1287,-92.6986,0.000695,32.747,10.499,10.551,0.000000
3432.79,-10.6854,-94.4390,0.000661,32.747,10.472,10.524,0.000000
3444.67,-10.6441,-95.7392,0.000657,32.747,10.445,10.497,0.000000
3456.60,-10.0038,-98.9706,0.000611,32.747,10.418,10.470,0.000000
3468.56,-10.1105,-104.3235,0.000618,32.747,10.391,10.442,0.000000
3480.57,-10.4172,-106.4417,0.000640,32.747,10.363,10.415,0.000000
3492.62,-10.0009,-105.4531,0.000610,32.747,10.336,10.387,0.000000
3504.71,-9.5116,-104.5793,0.000577,32.747,10.308,10.360,0.000000
3516.84,-8.5383,-109.2548,0.000516,32.747,10.280,10.332,0.000000
3529.01,-8.7240,-118.5956,0.000527,32.747,10.253,10.304,0.000000
3541.23,-8.7737,-117.1728,0.000530,32.747,10.225,10.276,0.000000
3553.48,-9.0255,-119.0791,0.000545,32.747,10.197,10.248,0.000000
3565.79,-8.6342,-115.1377,0.000521,32.747,10.169,10.220,0.000000
3578.13,-7.7069,-117.7026,0.000468,32.747,10.141,10.192,0.000000
3590.52,-7.6606,-130.7586,0.000465,32.747,10.112,10.164,0.000000
3602.94,-8.0103,-143.4732,0.000484,32.747,10.084,10.135,0.000000
3615.42,-9.2400,-141.3837,0.000557,32.747,10.055,10.107,0.000000
3627.93,-9.6037,-131.4907,0.000581,32.747,10.027,10.078,0.000000
3640.49,-9.0534,-139.2216,0.000545,32.747,9.998,10.050,0.000000
3653.09,-9.6271,-146.1525,0.000582,32.747,9.969,10.021,0.000000
3665.74,-10.4737,-149.3096,0.000641,32.747,9.941,9.992,0.000000
3678.43,-11.9144,-151.0760,0.000756,32.747,9.912,9.963,0.000000
3691.16,-12.2761,-136.2370,0.000787,32.747,9.883,9.934,0.000000
3703.94,-12.1108,-127.9820,0.000772,32.747,9.853,9.905,0.000000
3716.76,-11.3535,-128.7918,0.000707,32.747,9.824,9.876,0.000000
3729.63,-10.6652,-139.1843,0.000653,32.747,9.795,9.846,0.000000
3742.53,-11.4189,-141.4052,0.000711,32.747,9.765,9.817,0.000000
3755.49,-11.1796,-135.2276,0.000691,32.747,9.736,9.787,0.000000
3768.49,-10.7602,-138.9846,0.000658,32.747,9.706,9.757,0.000000
3781.54,-10.0099,-135.7581,0.000603,32.747,9.676,9.728,0.000000
3794.62,-9.2086,-143.3872,0.000550,32.747,9.646,9.698,0.000000
3807.76,-9.9873,-149.3495,0.000601,32.747,9.616,9.668,0.000000
3820.94,-9.9139,-149.2599,0.000595,32.747,9.586,9.638,0.000000
3834.17,-9.9226,-147.5509,0.000595,32.747,9.556,9.607,0.000000
3847.44,-8.6323,-145.7071,0.000512,32.747,9.526,9.577,0.000000
3860.76,-7.4959,-152.6855,0.000449,32.747,9.495,9.547,0.000000
3874.13,-7.3736,-160.3338,0.000442,32.747,9.465,9.516,0.000000
3887.53,-7.4152,-167.6636,0.000443,32.747,9.434,9.485,0.000000
3900.99,-7.6539,-169.7444,0.000455,32.747,9.404,9.455,0.000000
3914.50,-7.2915,-170.2152,0.000436,32.747,9.373,9.424,0.000000
3928.05,-6.8642,-177.1333,0.000414,32.747,9.342,9.393,0.000000
3941.64,-6.4978,175.1417,0.000397,32.747,9.311,9.362,0.000000
3955.29,-6.9965,168.0509,0.000419,32.747,9.280,9.331,0.000000
3968.98,-7.1351,165.6224,0.000426,32.747,9.248,9.299,0.000000
3982.72,-6.7567,161.7005,0.000407,32.747,9.217,9.268,0.000000
3996.50,-6.7514,155.3828,0.000406,32.747,9.186,9.237,0.000000
4010.34,-6.9580,148.0166,0.000415,32.747,9.175,9.226,0.000000
4024.22,-7.1126,144.8567,0.000422,32.747,9.171,9.222,0.000000
4038.15,-6.9712,137.8015,0.000415,32.747,9.167,9.218,0.000000
4052.13,-7.5948,128.9347,0.000445,32.747,9.163,9.214,0.000000
4066.16,-7.8885,128.5636,0.000459,32.747,9.159,9.210,0.000000
4080.23,-8.7191,124.5629,0.000503,32.747,9.155,9.206,0.000000
4094.35,-9.1177,125.5011,0.000525,32.747,9.151,9.202,0.000000
4108.53,-9.2742,124.0820,0.000534,32.747,9.147,9.198,0.000000
4122.75,-9.2168,124.1223,0.000529,32.747,9.143,9.194,0.000000
4137.02,-8.9694,117.2102,0.000512,32.747,9.139,9.190,0.000000
4151.34,-9.7240,113.9385,0.000557,32.747,9.135,9.186,0.000000
4165.71,-9.9236,113.3373,0.000569,32.747,9.131,9.182,0.000000
4180.13,-10.1392,110.0776,0.000582,32.747,9.127,9.178,0.000000
4194.60,-9.9267,109.2503,0.000566,32.747,9.123,9.174,0.000000
4209.12,-9.8343,103.9667,0.000558,32.747,9.119,9.170,0.000000
4223.69,-10.1178,98.4900,0.000575,32.747,9.115,9.166,0.000000
4238.31,-10.2834,92.1336,0.000585,32.747,9.111,9.162,0.000000
4252.98,-11.0929,86.9383,0.000640,32.747,9.107,9.158,0.000000
4267.70,-11.5685,88.5182,0.000674,32.747,9.102,9.153,0.000000
4282.48,-11.0550,88.0424,0.000634,32.747,9.098,9.149,0.000000
4297.31,-10.2575,81.6285,0.000577,32.747,9.094,9.145,0.000000
4312.18,-10.2890,67.6784,0.000579,32.747,9.090,9.141,0.000000
4327.10,-11.0315,63.2229,0.000631,32.747,9.086,9.137,0.000000
4342.09,-12.3401,74.1732,0.000734,32.747,9.081,9.133,0.000000
4357.11,-11.9016,84.9593,0.000698,32.747,9.077,9.128,0.000000
4372.19,-11.2231,79.0814,0.000645,32.747,9.073,9.124,0.000000
4387.33,-11.2815,82.0996,0.000649,32.747,9.069,9.120,0.000000
4402.52,-12.3570,78.8442,0.000735,32.747,9.064,9.116,0.000000
4417.76,-13.4475,118.1973,0.000833,32.747,9.060,9.111,0.000000
4433.05,-13.1780,125.3281,0.000808,32.747,9.056,9.107,0.000000
4448.40,-12.4814,107.9792,0.000745,32.747,9.052,9.103,0.000000
4463.80,-12.3729,82.1625,0.000736,32.747,9.047,9.098,0.000000
4479.24,-13.0283,74.7333,0.000794,32.747,9.043,9.094,0.000000
4494.75,-14.3958,68.6753,0.000929,32.747,9.039,9.090,0.000000
4510.31,-14.9642,76.9209,0.000992,32.747,9.034,9.085,0.000000
4525.92,-14.9166,74.0119,0.000986,32.747,9.030,9.081,0.000000
4541.59,-14.2810,62.6129,0.000917,32.747,9.025,9.076,0.000000
4557.31,-15.6974,49.9518,0.001079,32.747,9.021,9.072,0.000000
4573.09,-16.3188,52.3690,0.001159,32.747,9.017,9.068,0.000000
4588.92,-16.7382,57.5927,0.001217,32.747,9.012,9.063,0.000000
4604.80,-16.3436,72.5290,0.001164,32.747,9.008,9.059,0.000000
4620.74,-16.1540,98.6587,0.001139,32.747,9.003,9.054,0.000000
4636.74,-14.8853,106.0953,0.000985,32.747,8.999,9.050,0.000000
4652.79,-14.6767,82.0056,0.000962,32.747,8.994,9.045,0.000000
4668.89,-15.1260,71.1199,0.001014,32.747,8.990,9.041,0.000000
4685.06,-14.8994,106.8552,0.000989,32.747,8.985,9.036,0.000000
4701.28,-13.6417,97.5215,0.000856,32.747,8.981,9.032,0.000000
4717.54,-12.9560,96.0085,0.000791,32.747,8.976,9.027,0.000000
4733.88,-12.0983,73.7858,0.000717,32.747,8.971,9.023,0.000000
4750.27,-11.9486,73.8809,0.000706,32.747,8.967,9.018,0.000000
4766.71,-12.5699,66.8943,0.000758,32.747,8.962,9.013,0.000000
4783.21,-12.2222,62.1970,0.000729,32.747,8.958,9.009,0.000000
4799.76,-12.3315,62.5690,0.000739,32.747,8.953,9.004,0.000000
4816.38,-12.4507,67.2710,0.000749,32.747,8.948,8.999,0.000000
4833.05,-13.0650,50.8323,0.000805,32.747,8.944,8.995,0.000000
4849.78,-14.5142,49.4248,0.000952,32.747,8.939,8.990,0.000000
4866.57,-15.5865,57.4174,0.001077,32.747,8.934,8.985,0.000000
4883.42,-16.1237,45.8688,0.001147,32.747,8.929,8.981,0.000000
4900.32,-16.8119,47.0354,0.001242,32.747,8.925,8.976,0.000000
4917.28,-17.1501,44.2990,0.001292,32.747,8.920,8.971,0.000000
4934.31,-16.1673,49.5230,0.001155,32.747,8.915,8.966,0.000000
4951.39,-15.7755,31.4646,0.001104,32.747,8.910,8.961,0.000000
4968.52,-16.4877,26.9701,0.001200,32.747,8.905,8.957,0.000000
4985.72,-15.3768,38.9309,0.001056,32.747,8.901,8.952,0.000000
5002.98,-13.7520,26.4186,0.000877,32.747,8.896,8.947,0.000000
5020.30,-12.7571,12.8626,0.000782,32.747,8.891,8.942,0.000000
5037.68,-11.9832,20.6727,0.000716,32.747,8.886,8.937,0.000000
5055.12,-11.3463,8.9701,0.000666,32.747,8.881,8.932,0.000000
5072.62,-10.4894,-15.7567,0.000604,32.747,8.876,8.927,0.000000
5090.18,-10.2425,-35.6904,0.000587,32.747,8.871,8.922,0.000000
5107.79,-10.2016,-5.7263,0.000585,32.747,8.866,8.918,0.000000
5125.48,-10.2827,-32.9891,0.000591,32.747,8.861,8.913,0.000000
5143.22,-10.4937,-55.5754,0.000606,32.747,8.856,8.908,0.000000
5161.02,-10.7008,-81.2609,0.000621,32.747,8.851,8.903,0.000000
5178.89,-11.1178,-85.7670,0.000651,32.747,8.846,8.898,0.000000
5196.82,-11.7478,-96.8841,0.000700,32.747,8.841,8.893,0.000000
5214.80,-12.9168,-115.9530,0.000801,32.747,8.836,8.887,0.000000
5232.86,-13.7348,-117.4347,0.000880,32.747,8.831,8.882,0.000000
5250.97,-13.4828,-115.4184,0.000855,32.747,8.826,8.877,0.000000
5269.15,-13.3608,-127.1595,0.000843,32.747,8.821,8.872,0.000000
5287.39,-13.8617,-136.0341,0.000893,32.747,8.816,8.867,0.000000
5305.69,-14.2067,-142.2109,0.000929,32.747,8.811,8.862,0.000000
5324.05,-14.0736,-150.5592,0.000915,32.747,8.806,8.857,0.000000
5342.49,-14.0935,-152.0823,0.000917,32.747,8.800,8.852,0.000000
5360.98,-13.9984,-155.1811,0.000907,32.747,8.795,8.846,0.000000
5379.53,-13.1353,-162.2360,0.000821,32.747,8.790,8.841,0.000000
5398.16,-13.3702,-170.5740,0.000844,32.747,8.785,8.836,0.000000
5416.85,-13.4970,-166.9355,0.000856,32.747,8.780,8.831,0.000000
5435.59,-13.0109,-169.0336,0.000810,32.747,8.774,8.826,0.000000
5454.41,-12.8577,-176.6175,0.000796,32.747,8.769,8.820,0.000000
5473.29,-13.4115,-176.8906,0.000848,32.747,8.764,8.815,0.000000
5492.24,-13.0313,-178.9943,0.000812,32.747,8.758,8.810,0.000000
5511.25,-12.9731,175.9152,0.000806,32.747,8.753,8.804,0.000000
5530.33,-13.0159,171.3349,0.000809,32.747,8.748,8.799,0.000000
5549.47,-13.6757,171.5467,0.000873,32.747,8.742,8.794,0.000000
5568.68,-13.4704,170.5003,0.000852,32.747,8.737,8.788,0.000000
5587.95,-13.0411,167.3442,0.000810,32.747,8.731,8.783,0.000000
5607.30,-12.5579,160.7388,0.000766,32.747,8.726,8.777,0.000000
5626.71,-12.8676,160.3348,0.000793,32.747,8.721,8.772,0.000000
5646.18,-12.0873,162.2919,0.000725,32.747,8.715,8.766,0.000000
5665.73,-11.7589,163.1563,0.000697,32.747,8.710,8.761,0.000000
5685.34,-11.9106,162.1886,0.000709,32.747,8.704,8.755,0.000000
5705.03,-10.7532,164.8112,0.000620,32.747,8.699,8.750,0.000000
5724.77,-10.6349,159.8531,0.000612,32.747,8.693,8.744,0.000000
5744.59,-10.3815,158.6811,0.000594,32.747,8.687,8.739,0.000000
5764.48,-10.0651,158.1491,0.000572,32.747,8.682,8.733,0.000000
5784.43,-9.8877,163.7585,0.000560,32.747,8.676,8.728,0.000000
5804.45,-9.3452,158.2409,0.000526,32.747,8.671,8.722,0.000000
5824.54,-8.5738,152.5141,0.000481,32.747,8.665,8.716,0.000000
5844.71,-8.3683,152.8530,0.000469,32.747,8.659,8.711,0.000000
5864.94,-8.1089,148.2957,0.000455,32.747,8.654,8.705,0.000000
5885.24,-7.5404,146.7167,0.000426,32.747,8.648,8.699,0.000000
5905.61,-7.4499,140.8642,0.000422,32.747,8.642,8.694,0.000000
5926.06,-7.4983,135.6755,0.000424,32.747,8.636,8.688,0.000000
5946.57,-7.2838,136.2822,0.000413,32.747,8.631,8.682,0.000000
5967.15,-7.3122,131.9649,0.000414,32.747,8.625,8.676,0.000000
5987.81,-7.4807,132.8254,0.000422,32.747,8.619,8.670,0.000000
6008.54,-6.9241,134.7783,0.000396,32.747,8.613,8.665,0.000000
6029.34,-6.4645,128.6668,0.000375,32.747,8.607,8.659,0.000000
6050.21,-6.7338,124.9146,0.000387,32.747,8.602,8.653,0.000000
6071.15,-6.3382,126.2777,0.000369,32.747,8.596,8.647,0.000000
6092.17,-5.4296,122.1574,0.000332,32.747,8.590,8.641,0.000000
6113.25,-5.0449,115.5661,0.000318,32.747,8.584,8.635,0.000000
6134.42,-5.2022,113.0919,0.000323,32.747,8.578,8.629,0.000000
6155.65,-4.7335,108.5741,0.000306,32.747,8.572,8.623,0.000000
6176.96,-4.5588,102.3646,0.000300,32.747,8.566,8.617,0.000000
6198.34,-4.9550,97.4831,0.000314,32.747,8.560,8.611,0.000000
6219.80,-4.7853,95.6826,0.000308,32.747,8.554,8.605,0.000000
6241.33,-4.7455,90.4705,0.000306,32.747,8.548,8.599,0.000000
6262.93,-5.4007,87.3158,0.000331,32.747,8.542,8.593,0.000000
6284.61,-5.4619,87.8287,0.000333,32.747,8.536,8.587,0.000000
6306.37,-4.9451,85.7732,0.000314,32.747,8.530,8.581,0.000000
6328.20,-5.1993,81.7047,0.000324,32.747,8.523,8.575,0.000000
6350.10,-5.3334,80.4177,0.000329,32.747,8.517,8.569,0.000000
6372.08,-5.1255,79.0282,0.000322,32.747,8.511,8.563,0.000000
6394.14,-5.0766,73.4832,0.000320,32.747,8.505,8.556,0.000000
6416.27,-5.4117,72.1847,0.000333,32.747,8.499,8.550,0.000000
6438.48,-4.9788,72.5686,0.000317,32.747,8.492,8.544,0.000000
6460.77,-4.9739,64.0241,0.000317,32.747,8.486,8.538,0.000000
6483.14,-5.5189,66.1819,0.000338,32.747,8.480,8.531,0.000000
6505.58,-4.9539,66.6462,0.000317,32.747,8.474,8.525,0.000000
6528.10,-5.1229,64.0850,0.000323,32.747,8.467,8.519,0.000000
6550.70,-5.1619,64.0610,0.000325,32.747,8.461,8.512,0.000000
6573.37,-4.8289,64.5328,0.000313,32.747,8.455,8.506,0.000000
6596.13,-4.3369,62.9154,0.000296,32.747,8.448,8.500,0.000000
6618.96,-4.2488,57.7870,0.000293,32.747,8.442,8.493,0.000000
6641.87,-4.4847,57.2569,0.000301,32.747,8.435,8.487,0.000000
6664.86,-3.7726,55.2910,0.000277,32.747,8.429,8.480,0.000000
6687.93,-3.9705,48.4147,0.000283,32.747,8.422,8.474,0.000000
6711.08,-4.1784,48.8948,0.000290,32.747,8.416,8.467,0.000000
6734.32,-3.6462,45.0937,0.000273,32.747,8.409,8.461,0.000000
6757.63,-3.7410,39.1353,0.000276,32.747,8.403,8.454,0.000000
6781.02,-4.2389,38.9114,0.000292,32.747,8.396,8.448,0.000000
6804.49,-3.9766,36.3301,0.000283,32.747,8.390,8.441,0.000000
6828.05,-4.1744,34.4183,0.000289,32.747,8.383,8.435,0.000000
6851.68,-3.8832,30.9963,0.000280,32.747,8.376,8.428,0.000000
6875.40,-4.0389,29.2509,0.000284,32.747,8.370,8.421,0.000000
6899.20,-3.8197,26.8490,0.000277,32.747,8.363,8.415,0.000000
6923.08,-4.1284,23.4119,0.000287,32.747,8.356,8.408,0.000000
6947.05,-4.1001,21.7814,0.000286,32.747,8.350,8.401,0.000000
6971.09,-3.7417,19.6696,0.000274,32.747,8.343,8.394,0.000000
6995.23,-4.0514,16.7479,0.000284,32.747,8.336,8.388,0.000000
7019.45,-3.6370,14.1161,0.000271,32.747,8.329,8.381,0.000000
7043.73,-3.9336,8.6562,0.000280,32.747,8.322,8.374,0.000000
7068.12,-3.9022,7.2569,0.000278,32.747,8.316,8.367,0.000000
7092.59,-3.8358,2.4945,0.000276,32.747,8.309,8.360,0.000000
7117.14,-4.0094,-0.1457,0.000281,32.747,8.302,8.353,0.000000
7141.77,-3.9759,-3.5866,0.000279,32.747,8.295,8.347,0.000000
7166.50,-4.1835,-8.3185,0.000285,32.747,8.288,8.340,0.000000
7191.31,-4.4470,-12.1460,0.000294,32.747,8.281,8.333,0.000000
7216.20,-4.8485,-14.7088,0.000307,32.747,8.274,8.326,0.000000
7241.18,-5.0670,-17.5044,0.000314,32.747,8.267,8.319,0.000000
7266.25,-5.2624,-20.4005,0.000321,32.747,8.260,8.312,0.000000
7291.40,-5.6899,-21.8511,0.000336,32.747,8.253,8.304,0.000000
7316.63,-5.5543,-24.6846,0.000331,32.747,8.246,8.297,0.000000
7341.96,-6.0737,-28.9433,0.000350,32.747,8.239,8.290,0.000000
7367.38,-6.2801,-28.1522,0.000358,32.747,8.231,8.283,0.000000
7392.89,-6.3655,-31.2272,0.000361,32.747,8.224,8.276,0.000000
7418.47,-6.4128,-35.1271,0.000362,32.747,8.217,8.269,0.000000
7444.15,-6.6322,-37.3486,0.000371,32.747,8.210,8.262,0.000000
7469.92,-6.8785,-42.8119,0.000381,32.747,8.203,8.254,0.000000
7495.78,-7.1858,-46.2756,0.000394,32.747,8.195,8.247,0.000000
7521.72,-7.7281,-48.4234,0.000419,32.747,8.188,8.240,0.000000
7547.76,-8.0663,-49.7629,0.000435,32.747,8.181,8.233,0.000000
7573.89,-8.2886,-53.1756,0.000446,32.747,8.173,8.225,0.000000
7600.11,-9.2938,-54.8244,0.000500,32.747,8.166,8.218,0.000000
7626.41,-9.7480,-52.7384,0.000527,32.747,8.159,8.210,0.000000
7652.82,-9.7513,-54.8476,0.000526,32.747,8.151,8.203,0.000000
7679.31,-10.5854,-50.9643,0.000579,32.747,8.144,8.196,0.000000
7705.88,-10.0966,-48.3858,0.000547,32.747,8.136,8.188,0.000000
7732.56,-9.8618,-49.3717,0.000531,32.747,8.129,8.181,0.000000
7759.33,-10.0849,-51.1102,0.000545,32.747,8.121,8.173,0.000000
7786.19,-10.3070,-53.7491,0.000558,32.747,8.114,8.166,0.000000
7813.14,-10.4031,-54.6562,0.000564,32.747,8.106,8.158,0.000000
7840.19,-10.4332,-56.7298,0.000565,32.747,8.099,8.150,0.000000
7867.33,-10.8973,-59.5393,0.000596,32.747,8.091,8.143,0.000000
7894.56,-11.0283,-58.0523,0.000604,32.747,8.083,8.135,0.000000
7921.89,-10.8204,-61.0725,0.000589,32.747,8.076,8.127,0.000000
7949.31,-11.4864,-59.3490,0.000635,32.747,8.068,8.120,0.000000
7976.83,-10.7004,-60.8233,0.000580,32.747,8.060,8.112,0.000000
8004.44,-10.2204,-61.1679,0.000548,32.747,8.054,8.105,0.000000
8032.15,-9.6953,-66.8574,0.000515,32.747,8.053,8.105,0.000000
8059.96,-9.2773,-71.8224,0.000491,32.747,8.053,8.104,0.000000
8087.86,-9.0032,-81.0718,0.000475,32.747,8.052,8.104,0.000000
8115.84,-9.0432,-87.2247,0.000477,32.747,8.051,8.103,0.000000
8143.94,-9.0341,-97.6548,0.000475,32.747,8.051,8.103,0.000000
8172.14,-8.9360,-108.3344,0.000470,32.747,8.050,8.102,0.000000
8200.42,-9.6788,-117.4511,0.000511,32.747,8.050,8.102,0.000000
8228.81,-10.0577,-127.9341,0.000533,32.747,8.049,8.101,0.000000
8257.29,-11.4475,-136.8359,0.000625,32.747,8.049,8.101,0.000000
8285.88,-12.0894,-137.2288,0.000672,32.747,8.048,8.100,0.000000
8314.56,-12.9762,-137.3687,0.000744,32.747,8.048,8.099,0.000000
8343.34,-13.0010,-139.7200,0.000745,32.747,8.047,8.099,0.000000
8372.22,-13.0308,-152.3908,0.000747,32.747,8.046,8.098,0.000000
8401.21,-13.5496,-163.4153,0.000792,32.747,8.046,8.098,0.000000
8430.28,-13.3933,-167.5641,0.000777,32.747,8.045,8.097,0.000000
8459.46,-13.6351,-180.4761,0.000797,32.747,8.045,8.097,0.000000
8488.75,-13.2458,169.7349,0.000759,32.747,8.044,8.096,0.000000
8518.14,-12.6865,157.4001,0.000709,32.747,8.044,8.095,0.000000
8547.62,-12.6712,139.0782,0.000705,32.747,8.043,8.095,0.000000
8577.21,-13.0029,118.0439,0.000729,32.747,8.042,8.094,0.000000
8606.90,-13.3256,97.3686,0.000754,32.747,8.042,8.094,0.000000
8636.69,-14.3302,81.7308,0.000843,32.747,8.041,8.093,0.000000
8666.59,-15.0259,80.6811,0.000909,32.747,8.041,8.093,0.000000
8696.59,-14.9645,73.2109,0.000899,32.747,8.040,8.092,0.000000
8726.70,-15.3711,70.6677,0.000938,32.747,8.040,8.091,0.000000
8756.90,-14.7557,68.6681,0.000870,32.747,8.039,8.091,0.000000
8787.21,-14.5663,74.4452,0.000848,32.747,8.038,8.090,0.000000
8817.63,-13.9479,76.1814,0.000786,32.747,8.038,8.090,0.000000
8848.16,-13.3424,74.7241,0.000730,32.747,8.037,8.089,0.000000
8878.78,-12.4420,80.0211,0.000655,32.747,8.037,8.088,0.000000
8909.52,-11.5195,69.4485,0.000587,32.747,8.036,8.088,0.000000
8940.36,-11.2921,68.3243,0.000569,32.747,8.035,8.087,0.000000
8971.31,-10.3856,58.4804,0.000511,32.747,8.035,8.087,0.000000
9002.37,-10.4721,49.0909,0.000514,32.747,8.034,8.086,0.000000
9033.52,-10.1226,45.1346,0.000493,32.747,8.034,8.085,0.000000
9064.80,-10.1221,37.6003,0.000492,32.747,8.033,8.085,0.000000
9096.17,-10.1005,36.6308,0.000490,32.747,8.032,8.084,0.000000
9127.66,-9.6050,34.5774,0.000462,32.747,8.032,8.084,0.000000
9159.26,-9.0474,30.1221,0.000433,32.747,8.031,8.083,0.000000
9190.97,-8.6168,27.8546,0.000411,32.747,8.030,8.082,0.000000
9222.77,-8.4963,25.1231,0.000405,32.747,8.030,8.082,0.000000
9254.70,-7.7077,24.0697,0.000369,32.747,8.029,8.081,0.000000
9286.74,-7.0261,19.4853,0.000341,32.747,8.029,8.080,0.000000
9318.89,-6.4315,16.2938,0.000318,32.747,8.028,8.080,0.000000
9351.14,-5.8668,8.1899,0.000297,32.747,8.027,8.079,0.000000
9383.51,-5.6902,2.2457,0.000291,32.747,8.027,8.079,0.000000
9416.00,-5.6436,-4.8613,0.000289,32.747,8.026,8.078,0.000000
9448.59,-5.7579,-9.4351,0.000292,32.747,8.025,8.077,0.000000
9481.30,-5.6292,-13.4536,0.000287,32.747,8.025,8.077,0.000000
9514.12,-5.7656,-18.4049,0.000291,32.747,8.024,8.076,0.000000
9547.06,-5.8179,-21.4883,0.000292,32.747,8.024,8.075,0.000000
9580.10,-5.8702,-25.1230,0.000294,32.747,8.023,8.075,0.000000
9613.26,-6.0995,-27.6097,0.000301,32.747,8.022,8.074,0.000000
9646.54,-6.0528,-29.3977,0.000300,32.747,8.022,8.073,0.000000
9679.94,-5.8451,-31.0094,0.000292,32.747,8.021,8.073,0.000000
9713.43,-5.6423,-33.4622,0.000285,32.747,8.020,8.072,0.000000
9747.06,-5.4836,-37.4972,0.000280,32.747,8.020,8.071,0.000000
9780.81,-5.3289,-40.5393,0.000275,32.747,8.019,8.071,0.000000
9814.66,-5.3531,-44.5742,0.000275,32.747,8.018,8.070,0.000000
9848.64,-5.2493,-48.3160,0.000272,32.747,8.018,8.070,0.000000
9882.72,-5.3346,-50.6626,0.000274,32.747,8.017,8.069,0.000000
9916.94,-5.1228,-54.5401,0.000267,32.747,8.016,8.068,0.000000
9951.26,-5.2550,-58.9775,0.000271,32.747,8.016,8.068,0.000000
9985.71,-5.3722,-60.8398,0.000274,32.747,8.015,8.067,0.000000
10020.28,-5.2644,-63.7090,0.000271,32.747,8.014,8.066,0.000000
10054.97,-5.3266,-66.5542,0.000272,32.747,8.014,8.065,0.000000
10089.77,-5.2758,-69.4862,0.000270,32.747,8.013,8.065,0.000000
10124.69,-5.3190,-73.2648,0.000271,32.747,8.012,8.064,0.000000
10159.75,-5.3832,-75.7752,0.000273,32.747,8.012,8.063,0.000000
10194.92,-5.5083,-77.9976,0.000277,32.747,8.011,8.063,0.000000
10230.21,-5.3505,-79.3856,0.000272,32.747,8.010,8.062,0.000000
10265.61,-5.0216,-82.5973,0.000261,32.747,8.009,8.061,0.000000
10301.15,-4.8918,-86.3880,0.000257,32.747,8.009,8.061,0.000000
10336.81,-4.7049,-90.5125,0.000252,32.747,8.008,8.060,0.000000
10372.59,-4.7031,-94.4565,0.000251,32.747,8.007,8.059,0.000000
10408.50,-4.7742,-99.3724,0.000253,32.747,8.007,8.059,0.000000
10444.53,-4.6984,-103.4800,0.000251,32.747,8.006,8.058,0.000000
10480.68,-4.7065,-110.7392,0.000251,32.747,8.005,8.057,0.000000
10516.96,-4.9336,-115.8228,0.000257,32.747,8.005,8.056,0.000000
10553.37,-5.3117,-121.7991,0.000268,32.747,8.004,8.056,0.000000
10589.90,-5.7398,-124.9965,0.000282,32.747,8.003,8.055,0.000000
10626.55,-6.2530,-129.8660,0.000298,32.747,8.002,8.054,0.000000
10663.34,-6.8051,-132.5375,0.000318,32.747,8.002,8.054,0.000000
10700.25,-7.1842,-134.0989,0.000331,32.747,8.001,8.053,0.000000
10737.30,-7.5163,-136.2977,0.000344,32.747,8.000,8.052,0.000000
10774.46,-7.7034,-138.6695,0.000351,32.747,8.000,8.051,0.000000
10811.75,-7.7815,-143.1889,0.000354,32.747,7.999,8.051,0.000000
10849.19,-8.3776,-147.4126,0.000379,32.747,7.998,8.050,0.000000
10886.74,-8.4277,-149.0720,0.000381,32.747,7.997,8.049,0.000000
10924.43,-9.1708,-151.1137,0.000414,32.747,7.997,8.049,0.000000
10962.24,-9.0638,-154.1071,0.000409,32.747,7.996,8.048,0.000000
11000.19,-9.3429,-157.1481,0.000422,32.747,7.995,8.047,0.000000
11038.26,-9.5660,-163.0821,0.000432,32.747,7.994,8.046,0.000000
11076.47,-10.2141,-165.6239,0.000465,32.747,7.994,8.046,0.000000
11114.82,-10.8462,-169.5501,0.000500,32.747,7.993,8.045,0.000000
11153.30,-11.2963,-171.4071,0.000526,32.747,7.992,8.044,0.000000
11191.90,-11.7274,-176.3414,0.000552,32.747,7.991,8.043,0.000000
11230.64,-11.6924,-176.7851,0.000550,32.747,7.991,8.043,0.000000
11269.52,-12.7515,-180.4682,0.000620,32.747,7.990,8.042,0.000000
11308.52,-12.8256,177.2096,0.000625,32.747,7.989,8.041,0.000000
11347.67,-14.0947,174.5702,0.000722,32.747,7.988,8.040,0.000000
11386.95,-13.9808,172.7051,0.000712,32.747,7.988,8.040,0.000000
11426.37,-14.8789,166.8413,0.000789,32.747,7.987,8.039,0.000000
11465.92,-14.9650,158.8188,0.000796,32.747,7.986,8.038,0.000000
11505.61,-15.4280,162.2512,0.000840,32.747,7.985,8.037,0.000000
11545.44,-15.3591,154.8513,0.000834,32.747,7.985,8.036,0.000000
11585.41,-16.1322,150.7248,0.000912,32.747,7.984,8.036,0.000000
11625.52,-16.4743,134.0067,0.000950,32.747,7.983,8.035,0.000000
11665.75,-16.3784,129.1059,0.000940,32.747,7.982,8.034,0.000000
11706.14,-16.4145,114.0095,0.000945,32.747,7.981,8.033,0.000000
