frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
3362.35,-8.5880,-91.9675,0.000542,32.748,9.511,9.566,0.000000
3373.99,-8.7689,-96.7570,0.000554,32.748,9.484,9.539,0.000000
3385.67,-9.3448,-98.8591,0.000592,32.748,9.457,9.512,0.000000
3397.39,-9.8228,-100.2685,0.000625,32.748,9.429,9.484,0.000000
3409.15,-10.1557,-99.9551,0.000649,32.748,9.402,9.457,0.000000
3420.95,-10.2917,-99.6998,0.000660,32.748,9.375,9.430,0.000000
3432.79,-10.0267,-100.1169,0.000640,32.748,9.347,9.402,0.000000
3444.67,-10.0007,-103.2089,0.000638,32.748,9.320,9.375,0.000000
3456.60,-9.8207,-106.8123,0.000625,32.748,9.292,9.347,0.000000
3468.56,-10.3508,-110.2793,0.000664,32.748,9.264,9.319,0.000000
3480.57,-10.7478,-110.3856,0.000695,32.748,9.236,9.291,0.000000
3492.62,-10.4539,-107.3003,0.000671,32.748,9.208,9.263,0.000000
3504.71,-10.0959,-106.9214,0.000644,32.748,9.180,9.235,0.000000
3516.84,-9.6280,-112.1973,0.000610,32.748,9.152,9.207,0.000000
3529.01,-10.4821,-116.1976,0.000673,32.748,9.124,9.179,0.000000
3541.23,-10.2602,-106.8679,0.000656,32.748,9.095,9.150,0.000000
3553.48,-9.9923,-105.9588,0.000636,32.748,9.067,9.122,0.000000
3565.79,-9.4505,-99.9072,0.000598,32.748,9.038,9.093,0.000000
3578.13,-8.4636,-104.1896,0.000533,32.748,9.010,9.064,0.000000
3590.52,-8.0858,-115.9078,0.000510,32.748,8.981,9.036,0.000000
3602.94,-8.2460,-126.8252,0.000519,32.748,8.952,9.007,0.000000
3615.42,-8.9882,-128.6625,0.000565,32.748,8.923,8.978,0.000000
3627.93,-8.9094,-121.4251,0.000560,32.748,8.894,8.949,0.000000
3640.49,-8.2656,-133.2969,0.000519,32.748,8.865,8.920,0.000000
3653.09,-9.0189,-141.1336,0.000566,32.748,8.835,8.890,0.000000
3665.74,-9.6641,-145.3457,0.000609,32.748,8.806,8.861,0.000000
3678.43,-10.8264,-150.8881,0.000696,32.748,8.776,8.831,0.000000
3691.16,-11.7927,-143.6331,0.000777,32.748,8.747,8.802,0.000000
3703.94,-12.1220,-138.0067,0.000806,32.748,8.717,8.772,0.000000
3716.76,-11.4733,-133.1408,0.000748,32.748,8.687,8.742,0.000000
3729.63,-11.2406,-139.1064,0.000727,32.748,8.658,8.712,0.000000
3742.53,-12.0770,-137.3138,0.000800,32.748,8.628,8.682,0.000000
3755.49,-11.8263,-129.1972,0.000777,32.748,8.597,8.652,0.000000
3768.49,-11.0157,-132.4103,0.000707,32.748,8.567,8.622,0.000000
3781.54,-10.2431,-129.3169,0.000646,32.748,8.537,8.592,0.000000
3794.62,-9.0895,-134.4920,0.000566,32.748,8.507,8.561,0.000000
3807.76,-9.0539,-142.0330,0.000563,32.748,8.476,8.531,0.000000
3820.94,-9.1193,-145.1039,0.000566,32.748,8.445,8.500,0.000000
3834.17,-8.9028,-144.2773,0.000551,32.748,8.415,8.469,0.000000
3847.44,-7.8362,-146.9051,0.000487,32.748,8.384,8.439,0.000000
3860.76,-6.9607,-155.6301,0.000440,32.748,8.353,8.408,0.000000
3874.13,-7.1682,-163.2882,0.000450,32.748,8.322,8.377,0.000000
3887.53,-7.4307,-171.0569,0.000463,32.748,8.291,8.345,0.000000
3900.99,-7.8162,-171.2213,0.000483,32.748,8.259,8.314,0.000000
3914.50,-7.6327,-172.5225,0.000472,32.748,8.228,8.283,0.000000
3928.05,-7.4113,-175.0261,0.000460,32.748,8.196,8.251,0.000000
3941.64,-7.0698,178.4253,0.000441,32.748,8.165,8.220,0.000000
3955.29,-7.4904,173.1390,0.000462,32.748,8.133,8.188,0.000000
3968.98,-7.7210,171.7131,0.000474,32.748,8.101,8.156,0.000000
3982.72,-7.3586,169.7107,0.000454,32.748,8.069,8.124,0.000000
3996.50,-7.2052,167.4114,0.000445,32.748,8.037,8.092,0.000000
4010.34,-6.8349,160.0445,0.000426,32.748,8.026,8.081,0.000000
4024.22,-7.0515,155.4697,0.000436,32.748,8.022,8.077,0.000000
4038.15,-6.6802,149.4592,0.000417,32.748,8.018,8.073,0.000000
4052.13,-7.2208,142.0662,0.000443,32.748,8.014,8.069,0.000000
4066.16,-7.0345,140.0074,0.000432,32.748,8.010,8.065,0.000000
4080.23,-7.4752,132.6450,0.000454,32.748,8.006,8.061,0.000000
4094.35,-7.7459,131.4927,0.000467,32.748,8.002,8.057,0.000000
4108.53,-7.6717,126.5498,0.000461,32.748,7.998,8.053,0.000000
4122.75,-7.9994,122.2869,0.000478,32.748,7.994,8.049,0.000000
4137.02,-7.8882,116.6419,0.000470,32.748,7.990,8.044,0.000000
4151.34,-8.6339,110.8413,0.000511,32.748,7.985,8.040,0.000000
4165.71,-8.8807,106.6323,0.000524,32.748,7.981,8.036,0.000000
4180.13,-9.3945,102.7629,0.000555,32.748,7.977,8.032,0.000000
4194.60,-10.1043,100.0881,0.000600,32.748,7.973,8.028,0.000000
4209.12,-10.1332,98.8144,0.000601,32.748,7.969,8.023,0.000000
4223.69,-10.8560,94.3046,0.000651,32.748,7.964,8.019,0.000000
4238.31,-11.3049,90.0011,0.000683,32.748,7.960,8.015,0.000000
4252.98,-12.2287,90.2839,0.000758,32.748,7.956,8.011,0.000000
4267.70,-12.4066,98.5611,0.000771,32.748,7.952,8.006,0.000000
4282.48,-11.3595,100.3927,0.000682,32.748,7.947,8.002,0.000000
4297.31,-10.5714,93.7987,0.000621,32.748,7.943,7.998,0.000000
4312.18,-10.4673,83.6210,0.000614,32.748,7.939,7.994,0.000000
4327.10,-10.8452,80.6856,0.000641,32.748,7.934,7.989,0.000000
4342.09,-11.9402,85.5979,0.000727,32.748,7.930,7.985,0.000000
4357.11,-10.9762,91.4729,0.000651,32.748,7.926,7.981,0.000000
4372.19,-9.6361,84.5311,0.000557,32.748,7.921,7.976,0.000000
4387.33,-9.5441,73.4134,0.000551,32.748,7.917,7.972,0.000000
4402.52,-10.7441,73.6036,0.000633,32.748,7.912,7.967,0.000000
4417.76,-11.5371,91.8340,0.000693,32.748,7.908,7.963,0.000000
4433.05,-11.6741,99.9627,0.000704,32.748,7.903,7.959,0.000000
4448.40,-11.2942,89.3956,0.000674,32.748,7.899,7.954,0.000000
4463.80,-11.2102,82.4473,0.000667,32.748,7.895,7.950,0.000000
4479.24,-11.7603,77.6996,0.000711,32.748,7.890,7.945,0.000000
4494.75,-13.8413,74.2474,0.000903,32.748,7.886,7.941,0.000000
4510.31,-15.0574,98.1571,0.001038,32.748,7.881,7.936,0.000000
4525.92,-15.0015,91.4178,0.001031,32.748,7.877,7.932,0.000000
4541.59,-14.1346,79.6073,0.000933,32.748,7.872,7.927,0.000000
4557.31,-15.2528,70.3287,0.001061,32.748,7.867,7.922,0.000000
4573.09,-15.0739,73.8925,0.001039,32.748,7.863,7.918,0.000000
4588.92,-14.7510,79.4338,0.001002,32.748,7.858,7.913,0.000000
4604.80,-14.7622,82.2650,0.001004,32.748,7.854,7.909,0.000000
4620.74,-14.6544,102.1699,0.000992,32.748,7.849,7.904,0.000000
4636.74,-13.3375,89.7577,0.000852,32.748,7.844,7.899,0.000000
4652.79,-13.7227,67.7153,0.000891,32.748,7.840,7.895,0.000000
4668.89,-14.4669,55.6922,0.000972,32.748,7.835,7.890,0.000000
4685.06,-14.4751,92.8719,0.000973,32.748,7.830,7.885,0.000000
4701.28,-13.5824,90.0198,0.000878,32.748,7.826,7.881,0.000000
4717.54,-13.1916,90.4697,0.000840,32.748,7.821,7.876,0.000000
4733.88,-12.5598,73.5864,0.000781,32.748,7.816,7.871,0.000000
4750.27,-12.6101,73.2953,0.000786,32.748,7.811,7.866,0.000000
4766.71,-13.6053,64.3076,0.000882,32.748,7.807,7.862,0.000000
4783.21,-13.7236,67.7792,0.000894,32.748,7.802,7.857,0.000000
4799.76,-13.7529,77.1371,0.000898,32.748,7.797,7.852,0.000000
4816.38,-13.3582,76.1730,0.000858,32.748,7.792,7.847,0.000000
4833.05,-13.6265,60.2583,0.000885,32.748,7.787,7.842,0.000000
4849.78,-14.7658,64.1385,0.001010,32.748,7.782,7.838,0.000000
4866.57,-15.4191,69.4626,0.001089,32.748,7.778,7.833,0.000000
4883.42,-15.6185,56.3116,0.001115,32.748,7.773,7.828,0.000000
4900.32,-16.0288,60.4930,0.001169,32.748,7.768,7.823,0.000000
4917.28,-15.4772,59.4635,0.001098,32.748,7.763,7.818,0.000000
4934.31,-14.0415,56.8541,0.000931,32.748,7.758,7.813,0.000000
4951.39,-14.1909,34.2379,0.000947,32.748,7.753,7.808,0.000000
4968.52,-15.0233,30.7740,0.001043,32.748,7.748,7.803,0.000000
4985.72,-14.4007,46.1547,0.000971,32.748,7.743,7.798,0.000000
5002.98,-13.4011,33.4519,0.000866,32.748,7.738,7.793,0.000000
5020.30,-12.7705,22.9552,0.000806,32.748,7.733,7.788,0.000000
5037.68,-12.1369,27.1279,0.000749,32.748,7.728,7.783,0.000000
5055.12,-11.2903,17.2078,0.000680,32.748,7.723,7.778,0.000000
5072.62,-10.8698,-8.4229,0.000648,32.748,7.718,7.773,0.000000
5090.18,-10.9812,-22.8742,0.000657,32.748,7.713,7.768,0.000000
5107.79,-11.0306,-1.5061,0.000661,32.748,7.707,7.763,0.000000
5125.48,-10.6581,-20.5767,0.000633,32.748,7.702,7.758,0.000000
5143.22,-10.4446,-40.2818,0.000618,32.748,7.697,7.752,0.000000
5161.02,-10.1040,-56.0468,0.000595,32.748,7.692,7.747,0.000000
5178.89,-9.9605,-60.2646,0.000585,32.748,7.687,7.742,0.000000
5196.82,-10.4610,-76.7820,0.000619,32.748,7.682,7.737,0.000000
5214.80,-11.1385,-95.8308,0.000669,32.748,7.676,7.732,0.000000
5232.86,-11.3430,-103.4151,0.000685,32.748,7.671,7.726,0.000000
5250.97,-10.5055,-110.7855,0.000622,32.748,7.666,7.721,0.000000
5269.15,-10.3540,-128.7367,0.000611,32.748,7.661,7.716,0.000000
5287.39,-11.2855,-139.0641,0.000680,32.748,7.655,7.711,0.000000
5305.69,-12.2380,-149.1871,0.000758,32.748,7.650,7.705,0.000000
5324.05,-12.7575,-161.2002,0.000805,32.748,7.645,7.700,0.000000
5342.49,-13.2381,-164.6206,0.000850,32.748,7.639,7.695,0.000000
5360.98,-13.4726,-163.7124,0.000873,32.748,7.634,7.689,0.000000
5379.53,-12.8502,-167.9907,0.000813,32.748,7.629,7.684,0.000000
5398.16,-13.3997,179.8458,0.000866,32.748,7.623,7.679,0.000000
5416.85,-14.4933,-177.5826,0.000982,32.748,7.618,7.673,0.000000
5435.59,-14.0758,-169.1897,0.000935,32.748,7.612,7.668,0.000000
5454.41,-13.5214,-175.0298,0.000877,32.748,7.607,7.662,0.000000
5473.29,-13.7159,-176.8458,0.000897,32.748,7.601,7.657,0.000000
5492.24,-13.5805,-175.9872,0.000882,32.748,7.596,7.651,0.000000
5511.25,-13.5791,179.3963,0.000882,32.748,7.590,7.646,0.000000
5530.33,-13.4767,175.7668,0.000870,32.748,7.585,7.640,0.000000
5549.47,-14.0163,175.8305,0.000925,32.748,7.579,7.635,0.000000
5568.68,-13.8298,175.0226,0.000905,32.748,7.574,7.629,0.000000
5587.95,-13.4344,176.2903,0.000864,32.748,7.568,7.623,0.000000
5607.30,-12.7750,170.9861,0.000800,32.748,7.562,7.618,0.000000
5626.71,-13.2126,171.8874,0.000840,32.748,7.557,7.612,0.000000
5646.18,-12.2422,175.3709,0.000751,32.748,7.551,7.607,0.000000
5665.73,-11.8598,173.1209,0.000718,32.748,7.545,7.601,0.000000
5685.34,-11.9374,171.6822,0.000724,32.748,7.540,7.595,0.000000
5705.03,-10.6550,171.8065,0.000624,32.748,7.534,7.590,0.000000
5724.77,-10.4946,167.2315,0.000612,32.748,7.528,7.584,0.000000
5744.59,-10.0182,163.0707,0.000579,32.748,7.522,7.578,0.000000
5764.48,-10.0899,161.0186,0.000583,32.748,7.517,7.572,0.000000
5784.43,-9.9575,166.2972,0.000573,32.748,7.511,7.566,0.000000
5804.45,-9.2811,162.8963,0.000530,32.748,7.505,7.561,0.000000
5824.54,-8.5677,159.2607,0.000488,32.748,7.499,7.555,0.000000
5844.71,-8.2103,158.1296,0.000468,32.748,7.493,7.549,0.000000
5864.94,-7.8359,154.1883,0.000447,32.748,7.488,7.543,0.000000
5885.24,-7.0655,153.5517,0.000409,32.748,7.482,7.537,0.000000
5905.61,-6.6982,147.3896,0.000392,32.748,7.476,7.531,0.000000
5926.06,-6.3318,141.0001,0.000375,32.748,7.470,7.525,0.000000
5946.57,-6.3114,135.7686,0.000374,32.748,7.464,7.519,0.000000
5967.15,-6.5080,129.2263,0.000382,32.748,7.458,7.513,0.000000
5987.81,-6.9476,128.5202,0.000402,32.748,7.452,7.507,0.000000
6008.54,-6.7482,130.9384,0.000392,32.748,7.446,7.501,0.000000
6029.34,-6.7909,126.0106,0.000394,32.748,7.440,7.495,0.000000
6050.21,-7.4265,124.4538,0.000423,32.748,7.434,7.489,0.000000
6071.15,-7.2601,127.0767,0.000415,32.748,7.428,7.483,0.000000
6092.17,-6.3357,125.6062,0.000373,32.748,7.421,7.477,0.000000
6113.25,-5.8133,123.6219,0.000350,32.748,7.415,7.471,0.000000
6134.42,-5.6329,123.6799,0.000343,32.748,7.409,7.465,0.000000
6155.65,-4.7755,119.4991,0.000310,32.748,7.403,7.459,0.000000
6176.96,-4.3001,113.7947,0.000294,32.748,7.397,7.453,0.000000
6198.34,-4.3977,107.0091,0.000297,32.748,7.391,7.446,0.000000
6219.80,-4.0413,103.1164,0.000285,32.748,7.384,7.440,0.000000
6241.33,-4.1349,96.6409,0.000288,32.748,7.378,7.434,0.000000
6262.93,-4.6405,91.9970,0.000305,32.748,7.372,7.428,0.000000
6284.61,-4.9611,91.2043,0.000317,32.748,7.366,7.421,0.000000
6306.37,-4.4997,88.2634,0.000300,32.748,7.359,7.415,0.000000
6328.20,-4.8933,84.4902,0.000314,32.748,7.353,7.409,0.000000
6350.10,-5.1978,82.2603,0.000326,32.748,7.347,7.402,0.000000
6372.08,-5.2074,82.0607,0.000326,32.748,7.340,7.396,0.000000
6394.14,-5.1310,76.7814,0.000323,32.748,7.334,7.390,0.000000
6416.27,-5.4945,77.3809,0.000337,32.748,7.327,7.383,0.000000
6438.48,-5.0171,76.7240,0.000319,32.748,7.321,7.377,0.000000
6460.77,-4.8796,69.7817,0.000315,32.748,7.314,7.370,0.000000
6483.14,-5.3732,70.8290,0.000333,32.748,7.308,7.364,0.000000
6505.58,-4.7697,70.5541,0.000311,32.748,7.301,7.357,0.000000
6528.10,-5.0303,68.1108,0.000320,32.748,7.295,7.351,0.000000
6550.70,-5.0088,67.2077,0.000320,32.748,7.288,7.344,0.000000
6573.37,-4.8983,67.5846,0.000316,32.748,7.282,7.338,0.000000
6596.13,-4.4028,66.4934,0.000298,32.748,7.275,7.331,0.000000
6618.96,-4.4313,60.7756,0.000299,32.748,7.268,7.324,0.000000
6641.87,-4.7868,61.3090,0.000312,32.748,7.262,7.318,0.000000
6664.86,-4.0893,59.6514,0.000287,32.748,7.255,7.311,0.000000
6687.93,-4.2498,53.7687,0.000292,32.748,7.248,7.304,0.000000
6711.08,-4.5113,55.6733,0.000301,32.748,7.242,7.298,0.000000
6734.32,-3.7368,53.1561,0.000275,32.748,7.235,7.291,0.000000
6757.63,-3.6043,46.8879,0.000271,32.748,7.228,7.284,0.000000
6781.02,-3.9107,45.9729,0.000280,32.748,7.221,7.277,0.000000
6804.49,-3.5312,42.6149,0.000268,32.748,7.215,7.271,0.000000
6828.05,-3.6196,38.7272,0.000270,32.748,7.208,7.264,0.000000
6851.68,-3.5350,33.7978,0.000268,32.748,7.201,7.257,0.000000
6875.40,-3.8505,31.1676,0.000277,32.748,7.194,7.250,0.000000
6899.20,-3.7969,28.8850,0.000275,32.748,7.187,7.243,0.000000
6923.08,-4.2693,26.1432,0.000290,32.748,7.180,7.236,0.000000
6947.05,-4.2947,25.4542,0.000291,32.748,7.173,7.229,0.000000
6971.09,-3.9671,23.4826,0.000280,32.748,7.166,7.222,0.000000
6995.23,-4.3995,21.2136,0.000294,32.748,7.159,7.215,0.000000
7019.45,-3.9818,20.1952,0.000280,32.748,7.152,7.208,0.000000
7043.73,-4.0662,15.9193,0.000282,32.748,7.145,7.201,0.000000
7068.12,-3.8405,14.3214,0.000274,32.748,7.138,7.194,0.000000
7092.59,-3.6329,9.7978,0.000267,32.748,7.131,7.187,0.000000
7117.14,-3.6542,4.7829,0.000267,32.748,7.124,7.180,0.000000
7141.77,-3.8295,-0.3891,0.000272,32.748,7.117,7.173,0.000000
7166.50,-4.1948,-4.5931,0.000283,32.748,7.109,7.166,0.000000
7191.31,-4.4861,-8.5479,0.000292,32.748,7.102,7.158,0.000000
7216.20,-5.0134,-10.6768,0.000310,32.748,7.095,7.151,0.000000
7241.18,-5.2476,-12.9083,0.000318,32.748,7.088,7.144,0.000000
7266.25,-5.4759,-15.0085,0.000325,32.748,7.080,7.137,0.000000
7291.40,-5.7551,-16.7248,0.000335,32.748,7.073,7.129,0.000000
7316.63,-5.6614,-19.2064,0.000331,32.748,7.066,7.122,0.000000
7341.96,-6.0296,-22.6817,0.000344,32.748,7.058,7.115,0.000000
7367.38,-6.0388,-23.5408,0.000344,32.748,7.051,7.107,0.000000
7392.89,-6.2310,-27.1019,0.000351,32.748,7.044,7.100,0.000000
7418.47,-6.2871,-31.7891,0.000352,32.748,7.036,7.092,0.000000
7444.15,-6.6673,-35.4014,0.000367,32.748,7.029,7.085,0.000000
7469.92,-7.1235,-39.7880,0.000386,32.748,7.021,7.078,0.000000
7495.78,-7.5316,-42.2860,0.000404,32.748,7.014,7.070,0.000000
7521.72,-8.1587,-43.3137,0.000434,32.748,7.006,7.062,0.000000
7547.76,-8.4128,-44.0558,0.000446,32.748,6.999,7.055,0.000000
7573.89,-8.5099,-47.4232,0.000450,32.748,6.991,7.047,0.000000
7600.11,-9.4020,-49.6092,0.000498,32.748,6.983,7.040,0.000000
7626.41,-9.6831,-47.1455,0.000514,32.748,6.976,7.032,0.000000
7652.82,-9.5971,-50.5671,0.000508,32.748,6.968,7.024,0.000000
7679.31,-10.2961,-47.1461,0.000550,32.748,6.960,7.017,0.000000
7705.88,-9.9311,-45.1274,0.000526,32.748,6.953,7.009,0.000000
7732.56,-9.7661,-46.5048,0.000516,32.748,6.945,7.001,0.000000
7759.33,-10.0781,-48.3752,0.000534,32.748,6.937,6.994,0.000000
7786.19,-10.3451,-50.7997,0.000550,32.748,6.929,6.986,0.000000
7813.14,-10.3171,-51.7725,0.000547,32.748,6.922,6.978,0.000000
7840.19,-10.5120,-56.0455,0.000559,32.748,6.914,6.970,0.000000
7867.33,-11.0789,-55.9938,0.000595,32.748,6.906,6.962,0.000000
7894.56,-11.1738,-54.5885,0.000601,32.748,6.898,6.954,0.000000
7921.89,-10.9537,-57.2083,0.000585,32.748,6.890,6.946,0.000000
7949.31,-11.4876,-56.6359,0.000621,32.748,6.882,6.938,0.000000
7976.83,-10.8694,-58.7617,0.000578,32.748,6.874,6.930,0.000000
8004.44,-10.6653,-60.2351,0.000563,32.748,6.867,6.924,0.000000
8032.15,-10.4681,-64.8053,0.000550,32.748,6.867,6.923,0.000000
8059.96,-10.1069,-64.7461,0.000527,32.748,6.866,6.923,0.000000
8087.86,-9.4976,-74.8391,0.000490,32.748,6.865,6.922,0.000000
8115.84,-9.4504,-81.0140,0.000487,32.748,6.865,6.921,0.000000
8143.94,-9.4252,-94.0180,0.000485,32.748,6.864,6.921,0.000000
8172.14,-9.4649,-104.8657,0.000486,32.748,6.864,6.920,0.000000
8200.42,-10.2406,-110.3726,0.000531,32.748,6.863,6.920,0.000000
8228.81,-10.8203,-120.4565,0.000567,32.748,6.863,6.919,0.000000
8257.29,-11.8079,-123.1672,0.000634,32.748,6.862,6.918,0.000000
8285.88,-12.2626,-126.3056,0.000667,32.748,6.861,6.918,0.000000
8314.56,-12.8802,-128.7397,0.000715,32.748,6.861,6.917,0.000000
8343.34,-12.4328,-135.0953,0.000678,32.748,6.860,6.917,0.000000
8372.22,-12.6724,-150.2207,0.000696,32.748,6.860,6.916,0.000000
8401.21,-13.1790,-161.2809,0.000737,32.748,6.859,6.916,0.000000
8430.28,-12.9075,-168.8371,0.000713,32.748,6.858,6.915,0.000000
8459.46,-13.0901,175.8415,0.000726,32.748,6.858,6.914,0.000000
8488.75,-12.7246,158.2775,0.000693,32.748,6.857,6.914,0.000000
8518.14,-12.4271,140.2926,0.000667,32.748,6.857,6.913,0.000000
8547.62,-12.7445,123.0079,0.000689,32.748,6.856,6.913,0.000000
8577.21,-13.5000,105.1185,0.000748,32.748,6.855,6.912,0.000000
8606.90,-14.5114,92.8982,0.000836,32.748,6.855,6.911,0.000000
8636.69,-14.9958,83.0897,0.000880,32.748,6.854,6.911,0.000000
8666.59,-15.1962,83.1539,0.000896,32.748,6.854,6.910,0.000000
8696.59,-14.8956,77.6101,0.000862,32.748,6.853,6.909,0.000000
8726.70,-14.7449,78.5829,0.000843,32.748,6.852,6.909,0.000000
8756.90,-13.7332,75.2746,0.000747,32.748,6.852,6.908,0.000000
8787.21,-13.6965,84.6524,0.000740,32.748,6.851,6.908,0.000000
8817.63,-12.9728,85.2101,0.000678,32.748,6.850,6.907,0.000000
8848.16,-12.0951,83.3205,0.000610,32.748,6.850,6.906,0.000000
8878.78,-11.5303,79.8482,0.000569,32.748,6.849,6.906,0.000000
8909.52,-10.9965,67.2516,0.000532,32.748,6.849,6.905,0.000000
8940.36,-11.3557,62.6880,0.000552,32.748,6.848,6.904,0.000000
8971.31,-11.1529,52.7524,0.000537,32.748,6.847,6.904,0.000000
9002.37,-11.6290,48.7083,0.000565,32.748,6.847,6.903,0.000000
9033.52,-11.0001,49.0255,0.000525,32.748,6.846,6.903,0.000000
9064.80,-10.7792,43.8546,0.000510,32.748,6.845,6.902,0.000000
9096.17,-10.3543,42.2004,0.000485,32.748,6.845,6.901,0.000000
9127.66,-9.7503,42.2635,0.000452,32.748,6.844,6.901,0.000000
9159.26,-9.0104,37.4988,0.000414,32.748,6.843,6.900,0.000000
9190.97,-8.5064,38.0177,0.000390,32.748,6.843,6.899,0.000000
9222.77,-7.8884,32.4657,0.000362,32.748,6.842,6.899,0.000000
9254.70,-7.1793,28.6763,0.000333,32.748,6.841,6.898,0.000000
9286.74,-6.7783,19.9452,0.000317,32.748,6.841,6.897,0.000000
9318.89,-6.6382,16.5459,0.000312,32.748,6.840,6.897,0.000000
9351.14,-6.3551,9.6062,0.000301,32.748,6.839,6.896,0.000000
9383.51,-6.1539,4.8586,0.000294,32.748,6.839,6.895,0.000000
9416.00,-6.1388,-0.4171,0.000293,32.748,6.838,6.895,0.000000
9448.59,-6.0296,-5.8204,0.000288,32.748,6.837,6.894,0.000000
9481.30,-6.0724,-10.3221,0.000289,32.748,6.837,6.893,0.000000
9514.12,-6.2801,-15.1324,0.000295,32.748,6.836,6.893,0.000000
9547.06,-6.4239,-16.6867,0.000300,32.748,6.835,6.892,0.000000
9580.10,-6.3746,-19.3285,0.000298,32.748,6.835,6.891,0.000000
9613.26,-6.2793,-21.4063,0.000294,32.748,6.834,6.891,0.000000
9646.54,-6.2109,-24.2493,0.000291,32.748,6.833,6.890,0.000000
9679.94,-5.9276,-26.5701,0.000282,32.748,6.833,6.889,0.000000
9713.43,-5.8812,-29.3239,0.000280,32.748,6.832,6.889,0.000000
9747.06,-5.6718,-32.0370,0.000273,32.748,6.831,6.888,0.000000
9780.81,-5.3594,-34.5909,0.000263,32.748,6.831,6.887,0.000000
9814.66,-5.3569,-41.0072,0.000262,32.748,6.830,6.887,0.000000
9848.64,-5.3354,-45.3657,0.000261,32.748,6.829,6.886,0.000000
9882.72,-5.5299,-48.5212,0.000267,32.748,6.829,6.885,0.000000
9916.94,-5.4954,-52.0269,0.000265,32.748,6.828,6.884,0.000000
9951.26,-5.6278,-55.7977,0.000269,32.748,6.827,6.884,0.000000
9985.71,-5.8192,-58.6616,0.000275,32.748,6.826,6.883,0.000000
10020.28,-5.8936,-60.1881,0.000277,32.748,6.826,6.882,0.000000
10054.97,-6.0440,-62.1756,0.000281,32.748,6.825,6.882,0.000000
10089.77,-5.9293,-62.5872,0.000277,32.748,6.824,6.881,0.000000
10124.69,-5.6436,-66.3619,0.000268,32.748,6.824,6.880,0.000000
10159.75,-5.5489,-69.6127,0.000264,32.748,6.823,6.880,0.000000
10194.92,-5.5992,-72.8584,0.000266,32.748,6.822,6.879,0.000000
10230.21,-5.4654,-75.8929,0.000261,32.748,6.821,6.878,0.000000
10265.61,-5.3046,-79.1523,0.000256,32.748,6.821,6.877,0.000000
10301.15,-5.1208,-83.3306,0.000250,32.748,6.820,6.877,0.000000
10336.81,-5.0760,-88.4213,0.000249,32.748,6.819,6.876,0.000000
10372.59,-5.2391,-92.6268,0.000253,32.748,6.819,6.875,0.000000
10408.50,-5.5002,-97.4897,0.000261,32.748,6.818,6.874,0.000000
10444.53,-5.5613,-99.9738,0.000262,32.748,6.817,6.874,0.000000
10480.68,-5.4944,-106.0575,0.000260,32.748,6.816,6.873,0.000000
10516.96,-5.6914,-110.4941,0.000265,32.748,6.816,6.872,0.000000
10553.37,-5.9954,-116.4897,0.000274,32.748,6.815,6.871,0.000000
10589.90,-6.4434,-118.6739,0.000289,32.748,6.814,6.871,0.000000
10626.55,-6.6413,-123.1501,0.000295,32.748,6.813,6.870,0.000000
10663.34,-6.9262,-126.6731,0.000304,32.748,6.813,6.869,0.000000
10700.25,-7.2461,-130.5599,0.000315,32.748,6.812,6.868,0.000000
10737.30,-7.6420,-135.0109,0.000330,32.748,6.811,6.868,0.000000
10774.46,-8.3268,-138.2235,0.000356,32.748,6.810,6.867,0.000000
10811.75,-8.5937,-140.7171,0.000367,32.748,6.809,6.866,0.000000
10849.19,-9.2865,-143.4838,0.000397,32.748,6.809,6.865,0.000000
10886.74,-9.1512,-145.6323,0.000390,32.748,6.808,6.865,0.000000
10924.43,-10.1130,-148.2414,0.000435,32.748,6.807,6.864,0.000000
10962.24,-10.2097,-150.3319,0.000440,32.748,6.806,6.863,0.000000
11000.19,-10.4844,-151.9541,0.000453,32.748,6.806,6.862,0.000000
11038.26,-10.3050,-156.6310,0.000443,32.748,6.805,6.862,0.000000
11076.47,-10.8087,-158.9739,0.000469,32.748,6.804,6.861,0.000000
11114.82,-11.3903,-162.6814,0.000501,32.748,6.803,6.860,0.000000
11153.30,-11.6189,-165.3854,0.000514,32.748,6.802,6.859,0.000000
11191.90,-12.3334,-171.8878,0.000557,32.748,6.802,6.858,0.000000
11230.64,-12.4219,-171.8778,0.000562,32.748,6.801,6.858,0.000000
11269.52,-13.4174,-173.6551,0.000630,32.748,6.800,6.857,0.000000
11308.52,-13.1569,-175.1966,0.000610,32.748,6.799,6.856,0.000000
11347.67,-14.2864,179.3958,0.000694,32.748,6.798,6.855,0.000000
11386.95,-14.1668,176.3760,0.000684,32.748,6.798,6.854,0.000000
11426.37,-14.8512,173.0333,0.000739,32.748,6.797,6.854,0.000000
11465.92,-15.3516,162.9669,0.000782,32.748,6.796,6.853,0.000000
11505.61,-15.8189,166.3379,0.000825,32.748,6.795,6.852,0.000000
11545.44,-15.7093,154.4441,0.000815,32.748,6.794,6.851,0.000000
11585.41,-16.5045,148.8259,0.000894,32.748,6.794,6.850,0.000000
11625.52,-17.5668,132.0454,0.001010,32.748,6.793,6.850,0.000000
11665.75,-18.0411,137.9817,0.001068,32.748,6.792,6.849,0.000000
11706.14,-18.4753,110.7254,0.001124,32.748,6.791,6.848,0.000000
