frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
3362.35,-10.0344,-92.1580,0.000625,32.747,10.633,10.685,0.000000
3373.99,-10.5293,-94.3564,0.000661,32.747,10.607,10.658,0.000000
3385.67,-10.9382,-93.4670,0.000693,32.747,10.580,10.632,0.000000
3397.39,-11.2321,-92.7085,0.000717,32.747,10.553,10.605,0.000000
3409.15,-11.2290,-90.6004,0.000716,32.747,10.526,10.578,0.000000
3420.95,-10.9699,-90.6529,0.000695,32.747,10.499,10.551,0.000000
3432.79,-10.5268,-92.3877,0.000661,32.747,10.472,10.524,0.000000
3444.67,-10.4857,-93.6824,0.000657,32.747,10.445,10.497,0.000000
3456.60,-9.8457,-96.9083,0.000611,32.747,10.418,10.470,0.000000
3468.56,-9.9526,-102.2558,0.000618,32.747,10.391,10.442,0.000000
3480.57,-10.2595,-104.3685,0.000640,32.747,10.363,10.415,0.000000
3492.62,-9.8435,-103.3745,0.000610,32.747,10.336,10.387,0.000000
3504.71,-9.3544,-102.4954,0.000577,32.747,10.308,10.360,0.000000
3516.84,-8.3814,-107.1656,0.000516,32.747,10.280,10.332,0.000000
3529.01,-8.5674,-116.5012,0.000527,32.747,10.253,10.304,0.000000
3541.23,-8.6173,-115.0731,0.000530,32.747,10.225,10.276,0.000000
3553.48,-8.8693,-116.9743,0.000545,32.747,10.197,10.248,0.000000
3565.79,-8.4783,-113.0277,0.000521,32.747,10.169,10.220,0.000000
3578.13,-7.5513,-115.5876,0.000468,32.747,10.141,10.192,0.000000
3590.52,-7.5053,-128.6385,0.000465,32.747,10.112,10.164,0.000000
3602.94,-7.8553,-141.3482,0.000484,32.747,10.084,10.135,0.000000
3615.42,-9.0853,-139.2536,0.000557,32.747,10.055,10.107,0.000000
3627.93,-9.4493,-129.3557,0.000581,32.747,10.027,10.078,0.000000
3640.49,-8.8993,-137.0818,0.000545,32.747,9.998,10.050,0.000000
3653.09,-9.4733,-144.0079,0.000582,32.747,9.969,10.021,0.000000
3665.74,-10.3203,-147.1602,0.000641,32.747,9.941,9.992,0.000000
3678.43,-11.7614,-148.9219,0.000756,32.747,9.912,9.963,0.000000
3691.16,-12.1234,-134.0781,0.000787,32.747,9.883,9.934,0.000000
3703.94,-11.9585,-125.8185,0.000772,32.747,9.853,9.905,0.000000
3716.76,-11.2015,-126.6237,0.000707,32.747,9.824,9.876,0.000000
3729.63,-10.5136,-137.0116,0.000653,32.747,9.795,9.846,0.000000
3742.53,-11.2677,-139.2280,0.000711,32.747,9.765,9.817,0.000000
3755.49,-11.0287,-133.0459,0.000691,32.747,9.736,9.787,0.000000
3768.49,-10.6098,-136.7985,0.000658,32.747,9.706,9.757,0.000000
3781.54,-9.8599,-133.5676,0.000603,32.747,9.676,9.728,0.000000
3794.62,-9.0590,-141.1924,0.000550,32.747,9.646,9.698,0.000000
3807.76,-9.8381,-147.1503,0.000601,32.747,9.616,9.668,0.000000
3820.94,-9.7652,-147.0565,0.000595,32.747,9.586,9.638,0.000000
3834.17,-9.7743,-145.3433,0.000595,32.747,9.556,9.607,0.000000
3847.44,-8.4844,-143.4953,0.000512,32.747,9.526,9.577,0.000000
3860.76,-7.3485,-150.4696,0.000449,32.747,9.495,9.547,0.000000
3874.13,-7.2267,-158.1138,0.000442,32.747,9.465,9.516,0.000000
3887.53,-7.2688,-165.4395,0.000443,32.747,9.434,9.485,0.000000
3900.99,-7.5080,-167.5164,0.000455,32.747,9.404,9.455,0.000000
3914.50,-7.1461,-167.9832,0.000436,32.747,9.373,9.424,0.000000
3928.05,-6.7193,-174.8974,0.000414,32.747,9.342,9.393,0.000000
3941.64,-6.3534,177.3814,0.000397,32.747,9.311,9.362,0.000000
3955.29,-6.8526,170.2945,0.000419,32.747,9.280,9.331,0.000000
3968.98,-6.9918,167.8697,0.000426,32.747,9.248,9.299,0.000000
3982.72,-6.6140,163.9515,0.000407,32.747,9.217,9.268,0.000000
3996.50,-6.6092,157.6375,0.000406,32.747,9.186,9.237,0.000000
4010.34,-6.8163,150.2749,0.000415,32.747,9.175,9.226,0.000000
4024.22,-6.9716,147.1186,0.000422,32.747,9.171,9.222,0.000000
4038.15,-6.8308,140.0669,0.000415,32.747,9.167,9.218,0.000000
4052.13,-7.4550,131.2036,0.000445,32.747,9.163,9.214,0.000000
4066.16,-7.7492,130.8360,0.000459,32.747,9.159,9.210,0.000000
4080.23,-8.5804,126.8387,0.000503,32.747,9.155,9.206,0.000000
4094.35,-8.9797,127.7802,0.000525,32.747,9.151,9.202,0.000000
4108.53,-9.1369,126.3645,0.000534,32.747,9.147,9.198,0.000000
4122.75,-9.0801,126.4081,0.000529,32.747,9.143,9.194,0.000000
4137.02,-8.8334,119.4991,0.000512,32.747,9.139,9.190,0.000000
4151.34,-9.5887,116.2307,0.000557,32.747,9.135,9.186,0.000000
4165.71,-9.7889,115.6326,0.000569,32.747,9.131,9.182,0.000000
4180.13,-10.0052,112.3760,0.000582,32.747,9.127,9.178,0.000000
4194.60,-9.7935,111.5516,0.000566,32.747,9.123,9.174,0.000000
4209.12,-9.7018,106.2711,0.000558,32.747,9.119,9.170,0.000000
4223.69,-9.9860,100.7973,0.000575,32.747,9.115,9.166,0.000000
4238.31,-10.1523,94.4438,0.000585,32.747,9.111,9.162,0.000000
4252.98,-10.9626,89.2513,0.000640,32.747,9.107,9.158,0.000000
4267.70,-11.4389,90.8340,0.000674,32.747,9.102,9.153,0.000000
4282.48,-10.9263,90.3610,0.000634,32.747,9.098,9.149,0.000000
4297.31,-10.1296,83.9497,0.000577,32.747,9.094,9.145,0.000000
4312.18,-10.1619,70.0023,0.000579,32.747,9.090,9.141,0.000000
4327.10,-10.9052,65.5495,0.000631,32.747,9.086,9.137,0.000000
4342.09,-12.2146,76.5023,0.000734,32.747,9.081,9.133,0.000000
4357.11,-11.7769,87.2910,0.000698,32.747,9.077,9.128,0.000000
4372.19,-11.0993,81.4155,0.000645,32.747,9.073,9.124,0.000000
4387.33,-11.1586,84.4361,0.000649,32.747,9.069,9.120,0.000000
4402.52,-12.2350,81.1831,0.000735,32.747,9.064,9.116,0.000000
4417.76,-13.3263,120.5385,0.000833,32.747,9.060,9.111,0.000000
4433.05,-13.0577,127.6717,0.000808,32.747,9.056,9.107,0.000000
4448.40,-12.3621,110.3250,0.000745,32.747,9.052,9.103,0.000000
4463.80,-12.2545,84.5105,0.000736,32.747,9.047,9.098,0.000000
4479.24,-12.9108,77.0835,0.000794,32.747,9.043,9.094,0.000000
4494.75,-14.2792,71.0275,0.000929,32.747,9.039,9.090,0.000000
4510.31,-14.8486,79.2752,0.000992,32.747,9.034,9.085,0.000000
4525.92,-14.8020,76.3682,0.000986,32.747,9.030,9.081,0.000000
4541.59,-14.1674,64.9711,0.000917,32.747,9.025,9.076,0.000000
4557.31,-15.5849,52.3119,0.001079,32.747,9.021,9.072,0.000000
4573.09,-16.2073,54.7310,0.001159,32.747,9.017,9.068,0.000000
4588.92,-16.6277,59.9565,0.001217,32.747,9.012,9.063,0.000000
4604.80,-16.2341,74.8946,0.001164,32.747,9.008,9.059,0.000000
4620.74,-16.0455,101.0260,0.001139,32.747,9.003,9.054,0.000000
4636.74,-14.7780,108.4643,0.000985,32.747,8.999,9.050,0.000000
4652.79,-14.5704,84.3761,0.000962,32.747,8.994,9.045,0.000000
4668.89,-15.0209,73.4920,0.001014,32.747,8.990,9.041,0.000000
4685.06,-14.7953,109.2289,0.000989,32.747,8.985,9.036,0.000000
4701.28,-13.5387,99.8966,0.000856,32.747,8.981,9.032,0.000000
4717.54,-12.8542,98.3850,0.000791,32.747,8.976,9.027,0.000000
4733.88,-11.9977,76.1638,0.000717,32.747,8.971,9.023,0.000000
4750.27,-11.8491,76.2602,0.000706,32.747,8.967,9.018,0.000000
4766.71,-12.4716,69.2748,0.000758,32.747,8.962,9.013,0.000000
4783.21,-12.1251,64.5788,0.000729,32.747,8.958,9.009,0.000000
4799.76,-12.2355,64.9520,0.000739,32.747,8.953,9.004,0.000000
4816.38,-12.3560,69.6551,0.000749,32.747,8.948,8.999,0.000000
4833.05,-12.9715,53.2175,0.000805,32.747,8.944,8.995,0.000000
4849.78,-14.4220,51.8110,0.000952,32.747,8.939,8.990,0.000000
4866.57,-15.4955,59.8047,0.001077,32.747,8.934,8.985,0.000000
4883.42,-16.0340,48.2570,0.001147,32.747,8.929,8.981,0.000000
4900.32,-16.7234,49.4245,0.001242,32.747,8.925,8.976,0.000000
4917.28,-17.0629,46.6889,0.001292,32.747,8.920,8.971,0.000000
4934.31,-16.0814,51.9138,0.001155,32.747,8.915,8.966,0.000000
4951.39,-15.6909,33.8562,0.001104,32.747,8.910,8.961,0.000000
4968.52,-16.4044,29.3624,0.001200,32.747,8.905,8.957,0.000000
4985.72,-15.2950,41.3238,0.001056,32.747,8.901,8.952,0.000000
5002.98,-13.6715,28.8122,0.000877,32.747,8.896,8.947,0.000000
5020.30,-12.6780,15.2567,0.000782,32.747,8.891,8.942,0.000000
5037.68,-11.9055,23.0673,0.000716,32.747,8.886,8.937,0.000000
5055.12,-11.2700,11.3652,0.000666,32.747,8.881,8.932,0.000000
5072.62,-10.4145,-13.3612,0.000604,32.747,8.876,8.927,0.000000
5090.18,-10.1690,-33.2945,0.000587,32.747,8.871,8.922,0.000000
5107.79,-10.1296,-3.3301,0.000585,32.747,8.866,8.918,0.000000
5125.48,-10.2121,-30.5927,0.000591,32.747,8.861,8.913,0.000000
5143.22,-10.4246,-53.1787,0.000606,32.747,8.856,8.908,0.000000
5161.02,-10.6331,-78.8641,0.000621,32.747,8.851,8.903,0.000000
5178.89,-11.0517,-83.3700,0.000651,32.747,8.846,8.898,0.000000
5196.82,-11.6832,-94.4870,0.000700,32.747,8.841,8.893,0.000000
5214.80,-12.8537,-113.5559,0.000801,32.747,8.836,8.887,0.000000
5232.86,-13.6732,-115.0375,0.000880,32.747,8.831,8.882,0.000000
5250.97,-13.4228,-113.0213,0.000855,32.747,8.826,8.877,0.000000
5269.15,-13.3023,-124.7625,0.000843,32.747,8.821,8.872,0.000000
5287.39,-13.8048,-133.6373,0.000893,32.747,8.816,8.867,0.000000
5305.69,-14.1514,-139.8143,0.000929,32.747,8.811,8.862,0.000000
5324.05,-14.0199,-148.1628,0.000915,32.747,8.806,8.857,0.000000
5342.49,-14.0414,-149.6863,0.000917,32.747,8.800,8.852,0.000000
5360.98,-13.9480,-152.7854,0.000907,32.747,8.795,8.846,0.000000
5379.53,-13.0865,-159.8407,0.000821,32.747,8.790,8.841,0.000000
5398.16,-13.3230,-168.1792,0.000844,32.747,8.785,8.836,0.000000
5416.85,-13.4516,-164.5412,0.000856,32.747,8.780,8.831,0.000000
5435.59,-12.9671,-166.6398,0.000810,32.747,8.774,8.826,0.000000
5454.41,-12.8156,-174.2243,0.000796,32.747,8.769,8.820,0.000000
5473.29,-13.3712,-174.4981,0.000848,32.747,8.764,8.815,0.000000
5492.24,-12.9927,-176.6024,0.000812,32.747,8.758,8.810,0.000000
5511.25,-12.9362,178.3063,0.000806,32.747,8.753,8.804,0.000000
5530.33,-12.9807,173.7253,0.000809,32.747,8.748,8.799,0.000000
5549.47,-13.6423,173.9362,0.000873,32.747,8.742,8.794,0.000000
5568.68,-13.4388,172.8889,0.000852,32.747,8.737,8.788,0.000000
5587.95,-13.0113,169.7319,0.000810,32.747,8.731,8.783,0.000000
5607.30,-12.5298,163.1255,0.000766,32.747,8.726,8.777,0.000000
5626.71,-12.8413,162.7204,0.000793,32.747,8.721,8.772,0.000000
5646.18,-12.0629,164.6765,0.000725,32.747,8.715,8.766,0.000000
5665.73,-11.7364,165.5398,0.000697,32.747,8.710,8.761,0.000000
5685.34,-11.8899,164.5709,0.000709,32.747,8.704,8.755,0.000000
5705.03,-10.7344,167.1923,0.000620,32.747,8.699,8.750,0.000000
5724.77,-10.6179,162.2330,0.000612,32.747,8.693,8.744,0.000000
5744.59,-10.3664,161.0596,0.000594,32.747,8.687,8.739,0.000000
5764.48,-10.0519,160.5262,0.000572,32.747,8.682,8.733,0.000000
5784.43,-9.8764,166.1342,0.000560,32.747,8.676,8.728,0.000000
5804.45,-9.3359,160.6152,0.000526,32.747,8.671,8.722,0.000000
5824.54,-8.5664,154.8868,0.000481,32.747,8.665,8.716,0.000000
5844.71,-8.3629,155.2243,0.000469,32.747,8.659,8.711,0.000000
5864.94,-8.1053,150.6654,0.000455,32.747,8.654,8.705,0.000000
5885.24,-7.5388,149.0847,0.000426,32.747,8.648,8.699,0.000000
5905.61,-7.4503,143.2304,0.000422,32.747,8.642,8.694,0.000000
5926.06,-7.5008,138.0400,0.000424,32.747,8.636,8.688,0.000000
5946.57,-7.2882,138.6449,0.000413,32.747,8.631,8.682,0.000000
5967.15,-7.3187,134.3258,0.000414,32.747,8.625,8.676,0.000000
5987.81,-7.4891,135.1844,0.000422,32.747,8.619,8.670,0.000000
6008.54,-6.9346,137.1354,0.000396,32.747,8.613,8.665,0.000000
6029.34,-6.4770,131.0219,0.000375,32.747,8.607,8.659,0.000000
6050.21,-6.7485,127.2677,0.000387,32.747,8.602,8.653,0.000000
6071.15,-6.3549,128.6287,0.000369,32.747,8.596,8.647,0.000000
6092.17,-5.4483,124.5063,0.000332,32.747,8.590,8.641,0.000000
6113.25,-5.0658,117.9128,0.000318,32.747,8.584,8.635,0.000000
6134.42,-5.2252,115.4364,0.000323,32.747,8.578,8.629,0.000000
6155.65,-4.7586,110.9164,0.000306,32.747,8.572,8.623,0.000000
6176.96,-4.5860,104.7045,0.000300,32.747,8.566,8.617,0.000000
6198.34,-4.9844,99.8207,0.000314,32.747,8.560,8.611,0.000000
6219.80,-4.8168,98.0178,0.000308,32.747,8.554,8.605,0.000000
6241.33,-4.7792,92.8032,0.000306,32.747,8.548,8.599,0.000000
6262.93,-5.4366,89.6460,0.000331,32.747,8.542,8.593,0.000000
6284.61,-5.4999,90.1563,0.000333,32.747,8.536,8.587,0.000000
6306.37,-4.9853,88.0983,0.000314,32.747,8.530,8.581,0.000000
6328.20,-5.2417,84.0271,0.000324,32.747,8.523,8.575,0.000000
6350.10,-5.3780,82.7375,0.000329,32.747,8.517,8.569,0.000000
6372.08,-5.1724,81.3452,0.000322,32.747,8.511,8.563,0.000000
6394.14,-5.1257,75.7974,0.000320,32.747,8.505,8.556,0.000000
6416.27,-5.4630,74.4961,0.000333,32.747,8.499,8.550,0.000000
6438.48,-5.0323,74.8771,0.000317,32.747,8.492,8.544,0.000000
6460.77,-5.0296,66.3297,0.000317,32.747,8.486,8.538,0.000000
6483.14,-5.5769,68.4845,0.000338,32.747,8.480,8.531,0.000000
6505.58,-5.0142,68.9458,0.000317,32.747,8.474,8.525,0.000000
6528.10,-5.1855,66.3815,0.000323,32.747,8.467,8.519,0.000000
6550.70,-5.2268,66.3545,0.000325,32.747,8.461,8.512,0.000000
6573.37,-4.8961,66.8231,0.000313,32.747,8.455,8.506,0.000000
6596.13,-4.4063,65.2025,0.000296,32.747,8.448,8.500,0.000000
6618.96,-4.3206,60.0709,0.000293,32.747,8.442,8.493,0.000000
6641.87,-4.5588,59.5375,0.000301,32.747,8.435,8.487,0.000000
6664.86,-3.8490,57.5683,0.000277,32.747,8.429,8.480,0.000000
6687.93,-4.0493,50.6885,0.000283,32.747,8.422,8.474,0.000000
6711.08,-4.2595,51.1653,0.000290,32.747,8.416,8.467,0.000000
6734.32,-3.7297,47.3607,0.000273,32.747,8.409,8.461,0.000000
6757.63,-3.8269,41.3987,0.000276,32.747,8.403,8.454,0.000000
6781.02,-4.3270,41.1713,0.000292,32.747,8.396,8.448,0.000000
6804.49,-4.0672,38.5863,0.000283,32.747,8.390,8.441,0.000000
6828.05,-4.2674,36.6709,0.000289,32.747,8.383,8.435,0.000000
6851.68,-3.9785,33.2452,0.000280,32.747,8.376,8.428,0.000000
6875.40,-4.1366,31.4961,0.000284,32.747,8.370,8.421,0.000000
6899.20,-3.9198,29.0904,0.000277,32.747,8.363,8.415,0.000000
6923.08,-4.2309,25.6494,0.000287,32.747,8.356,8.408,0.000000
6947.05,-4.2050,24.0150,0.000286,32.747,8.350,8.401,0.000000
6971.09,-3.8491,21.8993,0.000274,32.747,8.343,8.394,0.000000
6995.23,-4.1611,18.9736,0.000284,32.747,8.336,8.388,0.000000
7019.45,-3.7492,16.3378,0.000271,32.747,8.329,8.381,0.000000
7043.73,-4.0482,10.8739,0.000280,32.747,8.322,8.374,0.000000
7068.12,-4.0193,9.4704,0.000278,32.747,8.316,8.367,0.000000
7092.59,-3.9553,4.7040,0.000276,32.747,8.309,8.360,0.000000
7117.14,-4.1313,2.0595,0.000281,32.747,8.302,8.353,0.000000
7141.77,-4.1003,-1.3856,0.000279,32.747,8.295,8.347,0.000000
7166.50,-4.3103,-6.1218,0.000285,32.747,8.288,8.340,0.000000
7191.31,-4.5763,-9.9537,0.000294,32.747,8.281,8.333,0.000000
7216.20,-4.9802,-12.5208,0.000307,32.747,8.274,8.326,0.000000
7241.18,-5.2012,-15.3208,0.000314,32.747,8.267,8.319,0.000000
7266.25,-5.3991,-18.2214,0.000321,32.747,8.260,8.312,0.000000
7291.40,-5.8290,-19.6765,0.000336,32.747,8.253,8.304,0.000000
7316.63,-5.6959,-22.5145,0.000331,32.747,8.246,8.297,0.000000
7341.96,-6.2178,-26.7778,0.000350,32.747,8.239,8.290,0.000000
7367.38,-6.4267,-25.9914,0.000358,32.747,8.231,8.283,0.000000
7392.89,-6.5146,-29.0710,0.000361,32.747,8.224,8.276,0.000000
7418.47,-6.5644,-32.9757,0.000362,32.747,8.217,8.269,0.000000
7444.15,-6.7862,-35.2020,0.000371,32.747,8.210,8.262,0.000000
7469.92,-7.0351,-40.6701,0.000381,32.747,8.203,8.254,0.000000
7495.78,-7.3449,-44.1386,0.000394,32.747,8.195,8.247,0.000000
7521.72,-7.8896,-46.2913,0.000419,32.747,8.188,8.240,0.000000
7547.76,-8.2304,-47.6357,0.000435,32.747,8.181,8.233,0.000000
7573.89,-8.4552,-51.0534,0.000446,32.747,8.173,8.225,0.000000
7600.11,-9.4629,-52.7072,0.000500,32.747,8.166,8.218,0.000000
7626.41,-9.9196,-50.6263,0.000527,32.747,8.159,8.210,0.000000
7652.82,-9.9253,-52.7406,0.000526,32.747,8.151,8.203,0.000000
7679.31,-10.7620,-48.8624,0.000579,32.747,8.144,8.196,0.000000
7705.88,-10.2757,-46.2891,0.000547,32.747,8.136,8.188,0.000000
7732.56,-10.0434,-47.2803,0.000531,32.747,8.129,8.181,0.000000
7759.33,-10.2690,-49.0240,0.000545,32.747,8.121,8.173,0.000000
7786.19,-10.4936,-51.6682,0.000558,32.747,8.114,8.166,0.000000
7813.14,-10.5922,-52.5808,0.000564,32.747,8.106,8.158,0.000000
7840.19,-10.6248,-54.6597,0.000565,32.747,8.099,8.150,0.000000
7867.33,-11.0914,-57.4747,0.000596,32.747,8.091,8.143,0.000000
7894.56,-11.2250,-55.9931,0.000604,32.747,8.083,8.135,0.000000
7921.89,-11.0195,-59.0189,0.000589,32.747,8.076,8.127,0.000000
7949.31,-11.6880,-57.3009,0.000635,32.747,8.068,8.120,0.000000
7976.83,-10.9045,-58.7809,0.000580,32.747,8.060,8.112,0.000000
8004.44,-10.4270,-59.1311,0.000548,32.747,8.054,8.105,0.000000
8032.15,-9.9045,-64.8263,0.000515,32.747,8.053,8.105,0.000000
8059.96,-9.4890,-69.7970,0.000491,32.747,8.053,8.104,0.000000
8087.86,-9.2174,-79.0522,0.000475,32.747,8.052,8.104,0.000000
8115.84,-9.2598,-85.2109,0.000477,32.747,8.051,8.103,0.000000
8143.94,-9.2532,-95.6468,0.000475,32.747,8.051,8.103,0.000000
8172.14,-9.1576,-106.3324,0.000470,32.747,8.050,8.102,0.000000
8200.42,-9.9029,-115.4550,0.000511,32.747,8.050,8.102,0.000000
8228.81,-10.2843,-125.9440,0.000533,32.747,8.049,8.101,0.000000
8257.29,-11.6766,-134.8518,0.000625,32.747,8.049,8.101,0.000000
8285.88,-12.3209,-135.2507,0.000672,32.747,8.048,8.100,0.000000
8314.56,-13.2102,-135.3967,0.000744,32.747,8.048,8.099,0.000000
8343.34,-13.2375,-137.7541,0.000745,32.747,8.047,8.099,0.000000
8372.22,-13.2697,-150.4312,0.000747,32.747,8.046,8.098,0.000000
8401.21,-13.7909,-161.4619,0.000792,32.747,8.046,8.098,0.000000
8430.28,-13.6372,-165.6169,0.000777,32.747,8.045,8.097,0.000000
8459.46,-13.8813,-178.5352,0.000797,32.747,8.045,8.097,0.000000
8488.75,-13.4945,171.6695,0.000759,32.747,8.044,8.096,0.000000
8518.14,-12.9377,159.3283,0.000709,32.747,8.044,8.095,0.000000
8547.62,-12.9248,141.0000,0.000705,32.747,8.043,8.095,0.000000
8577.21,-13.2589,119.9593,0.000729,32.747,8.042,8.094,0.000000
8606.90,-13.5840,99.2775,0.000754,32.747,8.042,8.094,0.000000
8636.69,-14.5911,83.6331,0.000843,32.747,8.041,8.093,0.000000
8666.59,-15.2891,82.5768,0.000909,32.747,8.041,8.093,0.000000
8696.59,-15.2301,75.1001,0.000899,32.747,8.040,8.092,0.000000
8726.70,-15.6391,72.5502,0.000938,32.747,8.040,8.091,0.000000
8756.90,-15.0261,70.5440,0.000870,32.747,8.039,8.091,0.000000
8787.21,-14.8391,76.3143,0.000848,32.747,8.038,8.090,0.000000
8817.63,-14.2231,78.0438,0.000786,32.747,8.038,8.090,0.000000
8848.16,-13.6200,76.5797,0.000730,32.747,8.037,8.089,0.000000
8878.78,-12.7219,81.8698,0.000655,32.747,8.037,8.088,0.000000
8909.52,-11.8018,71.2904,0.000587,32.747,8.036,8.088,0.000000
8940.36,-11.5766,70.1593,0.000569,32.747,8.035,8.087,0.000000
8971.31,-10.6725,60.3084,0.000511,32.747,8.035,8.087,0.000000
9002.37,-10.7613,50.9119,0.000514,32.747,8.034,8.086,0.000000
9033.52,-10.4141,46.9486,0.000493,32.747,8.034,8.085,0.000000
9064.80,-10.4159,39.4073,0.000492,32.747,8.033,8.085,0.000000
9096.17,-10.3966,38.4308,0.000490,32.747,8.032,8.084,0.000000
9127.66,-9.9034,36.3702,0.000462,32.747,8.032,8.084,0.000000
9159.26,-9.3481,31.9078,0.000433,32.747,8.031,8.083,0.000000
9190.97,-8.9198,29.6330,0.000411,32.747,8.030,8.082,0.000000
9222.77,-8.8015,26.8943,0.000405,32.747,8.030,8.082,0.000000
9254.70,-8.0151,25.8336,0.000369,32.747,8.029,8.081,0.000000
9286.74,-7.3357,21.2420,0.000341,32.747,8.029,8.080,0.000000
9318.89,-6.7433,18.0431,0.000318,32.747,8.028,8.080,0.000000
9351.14,-6.1809,9.9319,0.000297,32.747,8.027,8.079,0.000000
9383.51,-6.0065,3.9803,0.000291,32.747,8.027,8.079,0.000000
9416.00,-5.9620,-3.1342,0.000289,32.747,8.026,8.078,0.000000
9448.59,-6.0786,-7.7155,0.000292,32.747,8.025,8.077,0.000000
9481.30,-5.9521,-11.7415,0.000287,32.747,8.025,8.077,0.000000
9514.12,-6.0905,-16.7004,0.000291,32.747,8.024,8.076,0.000000
9547.06,-6.1450,-19.7913,0.000292,32.747,8.024,8.075,0.000000
9580.10,-6.1994,-23.4336,0.000294,32.747,8.023,8.075,0.000000
9613.26,-6.4308,-25.9280,0.000301,32.747,8.022,8.074,0.000000
9646.54,-6.3862,-27.7237,0.000300,32.747,8.022,8.073,0.000000
9679.94,-6.1806,-29.3431,0.000292,32.747,8.021,8.073,0.000000
9713.43,-5.9799,-31.8036,0.000285,32.747,8.020,8.072,0.000000
9747.06,-5.8232,-35.8464,0.000280,32.747,8.020,8.071,0.000000
9780.81,-5.6705,-38.8963,0.000275,32.747,8.019,8.071,0.000000
9814.66,-5.6968,-42.9391,0.000275,32.747,8.018,8.070,0.000000
9848.64,-5.5951,-46.6887,0.000272,32.747,8.018,8.070,0.000000
9882.72,-5.6823,-49.0432,0.000274,32.747,8.017,8.069,0.000000
9916.94,-5.4725,-52.9287,0.000267,32.747,8.016,8.068,0.000000
9951.26,-5.6067,-57.3741,0.000271,32.747,8.016,8.068,0.000000
9985.71,-5.7259,-59.2444,0.000274,32.747,8.015,8.067,0.000000
10020.28,-5.6200,-62.1216,0.000271,32.747,8.014,8.066,0.000000
10054.97,-5.6841,-64.9749,0.000272,32.747,8.014,8.065,0.000000
10089.77,-5.6352,-67.9150,0.000270,32.747,8.013,8.065,0.000000
10124.69,-5.6803,-71.7018,0.000271,32.747,8.012,8.064,0.000000
10159.75,-5.7464,-74.2204,0.000273,32.747,8.012,8.063,0.000000
10194.92,-5.8734,-76.4509,0.000277,32.747,8.011,8.063,0.000000
10230.21,-5.7174,-77.8472,0.000272,32.747,8.010,8.062,0.000000
10265.61,-5.3904,-81.0672,0.000261,32.747,8.009,8.061,0.000000
10301.15,-5.2623,-84.8661,0.000257,32.747,8.009,8.061,0.000000
10336.81,-5.0773,-88.9990,0.000252,32.747,8.008,8.060,0.000000
10372.59,-5.0772,-92.9513,0.000251,32.747,8.007,8.059,0.000000
10408.50,-5.1501,-97.8756,0.000253,32.747,8.007,8.059,0.000000
10444.53,-5.0760,-101.9916,0.000251,32.747,8.006,8.058,0.000000
10480.68,-5.0858,-109.2592,0.000251,32.747,8.005,8.057,0.000000
10516.96,-5.3146,-114.3513,0.000257,32.747,8.005,8.056,0.000000
10553.37,-5.6944,-120.3361,0.000268,32.747,8.004,8.056,0.000000
10589.90,-6.1242,-123.5421,0.000282,32.747,8.003,8.055,0.000000
10626.55,-6.6390,-128.4202,0.000298,32.747,8.002,8.054,0.000000
10663.34,-7.1927,-131.1002,0.000318,32.747,8.002,8.054,0.000000
10700.25,-7.5734,-132.6703,0.000331,32.747,8.001,8.053,0.000000
10737.30,-7.9071,-134.8778,0.000344,32.747,8.000,8.052,0.000000
10774.46,-8.0958,-137.2582,0.000351,32.747,8.000,8.051,0.000000
10811.75,-8.1755,-141.7863,0.000354,32.747,7.999,8.051,0.000000
10849.19,-8.7731,-146.0187,0.000379,32.747,7.998,8.050,0.000000
10886.74,-8.8247,-147.6869,0.000381,32.747,7.997,8.049,0.000000
10924.43,-9.5693,-149.7374,0.000414,32.747,7.997,8.049,0.000000
10962.24,-9.4638,-152.7396,0.000409,32.747,7.996,8.048,0.000000
11000.19,-9.7444,-155.7894,0.000422,32.747,7.995,8.047,0.000000
11038.26,-9.9689,-161.7324,0.000432,32.747,7.994,8.046,0.000000
11076.47,-10.6184,-164.2830,0.000465,32.747,7.994,8.046,0.000000
11114.82,-11.2519,-168.2181,0.000500,32.747,7.993,8.045,0.000000
11153.30,-11.7033,-170.0841,0.000526,32.747,7.992,8.044,0.000000
11191.90,-12.1358,-175.0274,0.000552,32.747,7.991,8.043,0.000000
11230.64,-12.1022,-175.4801,0.000550,32.747,7.991,8.043,0.000000
11269.52,-13.1625,-179.1722,0.000620,32.747,7.990,8.042,0.000000
11308.52,-13.2379,178.4965,0.000625,32.747,7.989,8.041,0.000000
11347.67,-14.5083,175.8480,0.000722,32.747,7.988,8.040,0.000000
11386.95,-14.3956,173.9738,0.000712,32.747,7.988,8.040,0.000000
11426.37,-15.2949,168.1008,0.000789,32.747,7.987,8.039,0.000000
11465.92,-15.3822,160.0692,0.000796,32.747,7.986,8.038,0.000000
11505.61,-15.8464,163.4924,0.000840,32.747,7.985,8.037,0.000000
11545.44,-15.7787,156.0833,0.000834,32.747,7.985,8.036,0.000000
11585.41,-16.5529,151.9475,0.000912,32.747,7.984,8.036,0.000000
11625.52,-16.8961,135.2202,0.000950,32.747,7.983,8.035,0.000000
11665.75,-16.8012,130.3101,0.000940,32.747,7.982,8.034,0.000000
11706.14,-16.8384,115.2044,0.000945,32.747,7.981,8.033,0.000000
