frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
3362.35,-8.8449,-92.6759,0.000542,32.748,9.511,9.566,0.000000
3373.99,-9.0268,-97.4757,0.000554,32.748,9.484,9.539,0.000000
3385.67,-9.6038,-99.5881,0.000592,32.748,9.457,9.512,0.000000
3397.39,-10.0828,-101.0077,0.000625,32.748,9.429,9.484,0.000000
3409.15,-10.4167,-100.7045,0.000649,32.748,9.402,9.457,0.000000
3420.95,-10.5537,-100.4595,0.000660,32.748,9.375,9.430,0.000000
3432.79,-10.2897,-100.8867,0.000640,32.748,9.347,9.402,0.000000
3444.67,-10.2647,-103.9889,0.000638,32.748,9.320,9.375,0.000000
3456.60,-10.0856,-107.6024,0.000625,32.748,9.292,9.347,0.000000
3468.56,-10.6166,-111.0796,0.000664,32.748,9.264,9.319,0.000000
3480.57,-11.0146,-111.1960,0.000695,32.748,9.236,9.291,0.000000
3492.62,-10.7216,-108.1209,0.000671,32.748,9.208,9.263,0.000000
3504.71,-10.3646,-107.7521,0.000644,32.748,9.180,9.235,0.000000
3516.84,-9.8976,-113.0380,0.000610,32.748,9.152,9.207,0.000000
3529.01,-10.7527,-117.0484,0.000673,32.748,9.124,9.179,0.000000
3541.23,-10.5317,-107.7287,0.000656,32.748,9.095,9.150,0.000000
3553.48,-10.2647,-106.8297,0.000636,32.748,9.067,9.122,0.000000
3565.79,-9.7237,-100.7881,0.000598,32.748,9.038,9.093,0.000000
3578.13,-8.7377,-105.0805,0.000533,32.748,9.010,9.064,0.000000
3590.52,-8.3608,-116.8087,0.000510,32.748,8.981,9.036,0.000000
3602.94,-8.5218,-127.7360,0.000519,32.748,8.952,9.007,0.000000
3615.42,-9.2649,-129.5833,0.000565,32.748,8.923,8.978,0.000000
3627.93,-9.1869,-122.3558,0.000560,32.748,8.894,8.949,0.000000
3640.49,-8.5439,-134.2374,0.000519,32.748,8.865,8.920,0.000000
3653.09,-9.2980,-142.0840,0.000566,32.748,8.835,8.890,0.000000
3665.74,-9.9440,-146.3061,0.000609,32.748,8.806,8.861,0.000000
3678.43,-11.1071,-151.8582,0.000696,32.748,8.776,8.831,0.000000
3691.16,-12.0741,-144.6130,0.000777,32.748,8.747,8.802,0.000000
3703.94,-12.4042,-138.9965,0.000806,32.748,8.717,8.772,0.000000
3716.76,-11.7563,-134.1404,0.000748,32.748,8.687,8.742,0.000000
3729.63,-11.5243,-140.1157,0.000727,32.748,8.658,8.712,0.000000
3742.53,-12.3614,-138.3328,0.000800,32.748,8.628,8.682,0.000000
3755.49,-12.1114,-130.2260,0.000777,32.748,8.597,8.652,0.000000
3768.49,-11.3015,-133.4488,0.000707,32.748,8.567,8.622,0.000000
3781.54,-10.5296,-130.3651,0.000646,32.748,8.537,8.592,0.000000
3794.62,-9.3767,-135.5499,0.000566,32.748,8.507,8.561,0.000000
3807.76,-9.3417,-143.1005,0.000563,32.748,8.476,8.531,0.000000
3820.94,-9.4078,-146.1811,0.000566,32.748,8.445,8.500,0.000000
3834.17,-9.1919,-145.3640,0.000551,32.748,8.415,8.469,0.000000
3847.44,-8.1259,-148.0014,0.000487,32.748,8.384,8.439,0.000000
3860.76,-7.2510,-156.7360,0.000440,32.748,8.353,8.408,0.000000
3874.13,-7.4591,-164.4036,0.000450,32.748,8.322,8.377,0.000000
3887.53,-7.7222,-172.1818,0.000463,32.748,8.291,8.345,0.000000
3900.99,-8.1082,-172.3557,0.000483,32.748,8.259,8.314,0.000000
3914.50,-7.9253,-173.6664,0.000472,32.748,8.228,8.283,0.000000
3928.05,-7.7044,-176.1793,0.000460,32.748,8.196,8.251,0.000000
3941.64,-7.3634,177.2627,0.000441,32.748,8.165,8.220,0.000000
3955.29,-7.7845,171.9669,0.000462,32.748,8.133,8.188,0.000000
3968.98,-8.0156,170.5316,0.000474,32.748,8.101,8.156,0.000000
3982.72,-7.6537,168.5199,0.000454,32.748,8.069,8.124,0.000000
3996.50,-7.5007,166.2112,0.000445,32.748,8.037,8.092,0.000000
4010.34,-7.1308,158.8351,0.000426,32.748,8.026,8.081,0.000000
4024.22,-7.3479,154.2509,0.000436,32.748,8.022,8.077,0.000000
4038.15,-6.9769,148.2313,0.000417,32.748,8.018,8.073,0.000000
4052.13,-7.5180,140.8290,0.000443,32.748,8.014,8.069,0.000000
4066.16,-7.3320,138.7610,0.000432,32.748,8.010,8.065,0.000000
4080.23,-7.7731,131.3895,0.000454,32.748,8.006,8.061,0.000000
4094.35,-8.0442,130.2280,0.000467,32.748,8.002,8.057,0.000000
4108.53,-7.9702,125.2760,0.000461,32.748,7.998,8.053,0.000000
4122.75,-8.2983,121.0040,0.000478,32.748,7.994,8.049,0.000000
4137.02,-8.1873,115.3499,0.000470,32.748,7.990,8.044,0.000000
4151.34,-8.9333,109.5403,0.000511,32.748,7.985,8.040,0.000000
4165.71,-9.1804,105.3222,0.000524,32.748,7.981,8.036,0.000000
4180.13,-9.6944,101.4438,0.000555,32.748,7.977,8.032,0.000000
4194.60,-10.4045,98.7601,0.000600,32.748,7.973,8.028,0.000000
4209.12,-10.4335,97.4775,0.000601,32.748,7.969,8.023,0.000000
4223.69,-11.1565,92.9587,0.000651,32.748,7.964,8.019,0.000000
4238.31,-11.6055,88.6463,0.000683,32.748,7.960,8.015,0.000000
4252.98,-12.5296,88.9203,0.000758,32.748,7.956,8.011,0.000000
4267.70,-12.7076,97.1886,0.000771,32.748,7.952,8.006,0.000000
4282.48,-11.6606,99.0114,0.000682,32.748,7.947,8.002,0.000000
4297.31,-10.8726,92.4086,0.000621,32.748,7.943,7.998,0.000000
4312.18,-10.7686,82.2222,0.000614,32.748,7.939,7.994,0.000000
4327.10,-11.1466,79.2781,0.000641,32.748,7.934,7.989,0.000000
4342.09,-12.2416,84.1817,0.000727,32.748,7.930,7.985,0.000000
4357.11,-11.2776,90.0480,0.000651,32.748,7.926,7.981,0.000000
4372.19,-9.9375,83.0976,0.000557,32.748,7.921,7.976,0.000000
4387.33,-9.8455,71.9713,0.000551,32.748,7.917,7.972,0.000000
4402.52,-11.0455,72.1529,0.000633,32.748,7.912,7.967,0.000000
4417.76,-11.8384,90.3747,0.000693,32.748,7.908,7.963,0.000000
4433.05,-11.9754,98.4950,0.000704,32.748,7.903,7.959,0.000000
4448.40,-11.5953,87.9193,0.000674,32.748,7.899,7.954,0.000000
4463.80,-11.5113,80.9626,0.000667,32.748,7.895,7.950,0.000000
4479.24,-12.0612,76.2065,0.000711,32.748,7.890,7.945,0.000000
4494.75,-14.1421,72.7459,0.000903,32.748,7.886,7.941,0.000000
4510.31,-15.3580,96.6472,0.001038,32.748,7.881,7.936,0.000000
4525.92,-15.3019,89.8996,0.001031,32.748,7.877,7.932,0.000000
4541.59,-14.4348,78.0808,0.000933,32.748,7.872,7.927,0.000000
4557.31,-15.5527,68.7939,0.001061,32.748,7.867,7.922,0.000000
4573.09,-15.3736,72.3494,0.001039,32.748,7.863,7.918,0.000000
4588.92,-15.0505,77.8826,0.001002,32.748,7.858,7.913,0.000000
4604.80,-15.0614,80.7055,0.001004,32.748,7.854,7.909,0.000000
4620.74,-14.9532,100.6023,0.000992,32.748,7.849,7.904,0.000000
4636.74,-13.6361,88.1820,0.000852,32.748,7.844,7.899,0.000000
4652.79,-14.0209,66.1314,0.000891,32.748,7.840,7.895,0.000000
4668.89,-14.7648,54.1003,0.000972,32.748,7.835,7.890,0.000000
4685.06,-14.7726,91.2720,0.000973,32.748,7.830,7.885,0.000000
4701.28,-13.8794,88.4119,0.000878,32.748,7.826,7.881,0.000000
4717.54,-13.4882,88.8538,0.000840,32.748,7.821,7.876,0.000000
4733.88,-12.8560,71.9626,0.000781,32.748,7.816,7.871,0.000000
4750.27,-12.9058,71.6636,0.000786,32.748,7.811,7.866,0.000000
4766.71,-13.9006,62.6681,0.000882,32.748,7.807,7.862,0.000000
4783.21,-14.0183,66.1318,0.000894,32.748,7.802,7.857,0.000000
4799.76,-14.0471,75.4820,0.000898,32.748,7.797,7.852,0.000000
4816.38,-13.6518,74.5100,0.000858,32.748,7.792,7.847,0.000000
4833.05,-13.9195,58.5876,0.000885,32.748,7.787,7.842,0.000000
4849.78,-15.0583,62.4601,0.001010,32.748,7.782,7.838,0.000000
4866.57,-15.7110,67.7766,0.001089,32.748,7.778,7.833,0.000000
4883.42,-15.9097,54.6179,0.001115,32.748,7.773,7.828,0.000000
4900.32,-16.3194,58.7918,0.001169,32.748,7.768,7.823,0.000000
4917.28,-15.7670,57.7547,0.001098,32.748,7.763,7.818,0.000000
4934.31,-14.3307,55.1377,0.000931,32.748,7.758,7.813,0.000000
4951.39,-14.4793,32.5141,0.000947,32.748,7.753,7.808,0.000000
4968.52,-15.3110,29.0427,0.001043,32.748,7.748,7.803,0.000000
4985.72,-14.6876,44.4160,0.000971,32.748,7.743,7.798,0.000000
5002.98,-13.6872,31.7058,0.000866,32.748,7.738,7.793,0.000000
5020.30,-13.0558,21.2018,0.000806,32.748,7.733,7.788,0.000000
5037.68,-12.4214,25.3671,0.000749,32.748,7.728,7.783,0.000000
5055.12,-11.5740,15.4398,0.000680,32.748,7.723,7.778,0.000000
5072.62,-11.1525,-10.1982,0.000648,32.748,7.718,7.773,0.000000
5090.18,-11.2631,-24.6567,0.000657,32.748,7.713,7.768,0.000000
5107.79,-11.3116,-3.2958,0.000661,32.748,7.707,7.763,0.000000
5125.48,-10.9381,-22.3735,0.000633,32.748,7.702,7.758,0.000000
5143.22,-10.7236,-42.0857,0.000618,32.748,7.697,7.752,0.000000
5161.02,-10.3821,-57.8578,0.000595,32.748,7.692,7.747,0.000000
5178.89,-10.2375,-62.0826,0.000585,32.748,7.687,7.742,0.000000
5196.82,-10.7370,-78.6070,0.000619,32.748,7.682,7.737,0.000000
5214.80,-11.4134,-97.6627,0.000669,32.748,7.676,7.732,0.000000
5232.86,-11.6169,-105.2539,0.000685,32.748,7.671,7.726,0.000000
5250.97,-10.7783,-112.6313,0.000622,32.748,7.666,7.721,0.000000
5269.15,-10.6257,-130.5893,0.000611,32.748,7.661,7.716,0.000000
5287.39,-11.5561,-140.9235,0.000680,32.748,7.655,7.711,0.000000
5305.69,-12.5074,-151.0532,0.000758,32.748,7.650,7.705,0.000000
5324.05,-13.0258,-163.0731,0.000805,32.748,7.645,7.700,0.000000
5342.49,-13.5051,-166.5002,0.000850,32.748,7.639,7.695,0.000000
5360.98,-13.7384,-165.5986,0.000873,32.748,7.634,7.689,0.000000
5379.53,-13.1147,-169.8836,0.000813,32.748,7.629,7.684,0.000000
5398.16,-13.6630,177.9464,0.000866,32.748,7.623,7.679,0.000000
5416.85,-14.7552,-179.4886,0.000982,32.748,7.618,7.673,0.000000
5435.59,-14.3365,-171.1022,0.000935,32.748,7.612,7.668,0.000000
5454.41,-13.7807,-176.9488,0.000877,32.748,7.607,7.662,0.000000
5473.29,-13.9739,-178.7712,0.000897,32.748,7.601,7.657,0.000000
5492.24,-13.8371,-177.9190,0.000882,32.748,7.596,7.651,0.000000
5511.25,-13.8343,177.4582,0.000882,32.748,7.590,7.646,0.000000
5530.33,-13.7305,173.8223,0.000870,32.748,7.585,7.640,0.000000
5549.47,-14.2686,173.8798,0.000925,32.748,7.579,7.635,0.000000
5568.68,-14.0807,173.0657,0.000905,32.748,7.574,7.629,0.000000
5587.95,-13.6838,174.3272,0.000864,32.748,7.568,7.623,0.000000
5607.30,-13.0229,169.0168,0.000800,32.748,7.562,7.618,0.000000
5626.71,-13.4590,169.9120,0.000840,32.748,7.557,7.612,0.000000
5646.18,-12.4870,173.3895,0.000751,32.748,7.551,7.607,0.000000
5665.73,-12.1030,171.1334,0.000718,32.748,7.545,7.601,0.000000
5685.34,-12.1791,169.6887,0.000724,32.748,7.540,7.595,0.000000
5705.03,-10.8950,169.8070,0.000624,32.748,7.534,7.590,0.000000
5724.77,-10.7330,165.2261,0.000612,32.748,7.528,7.584,0.000000
5744.59,-10.2550,161.0595,0.000579,32.748,7.522,7.578,0.000000
5764.48,-10.3249,159.0016,0.000583,32.748,7.517,7.572,0.000000
5784.43,-10.1908,164.2744,0.000573,32.748,7.511,7.566,0.000000
5804.45,-9.5127,160.8677,0.000530,32.748,7.505,7.561,0.000000
5824.54,-8.7976,157.2264,0.000488,32.748,7.499,7.555,0.000000
5844.71,-8.4384,156.0897,0.000468,32.748,7.493,7.549,0.000000
5864.94,-8.0623,152.1427,0.000447,32.748,7.488,7.543,0.000000
5885.24,-7.2901,151.5005,0.000409,32.748,7.482,7.537,0.000000
5905.61,-6.9209,145.3329,0.000392,32.748,7.476,7.531,0.000000
5926.06,-6.5526,138.9379,0.000375,32.748,7.470,7.525,0.000000
5946.57,-6.5304,133.7009,0.000374,32.748,7.464,7.519,0.000000
5967.15,-6.7251,127.1532,0.000382,32.748,7.458,7.513,0.000000
5987.81,-7.1628,126.4417,0.000402,32.748,7.452,7.507,0.000000
6008.54,-6.9615,128.8546,0.000392,32.748,7.446,7.501,0.000000
6029.34,-7.0021,123.9214,0.000394,32.748,7.440,7.495,0.000000
6050.21,-7.6358,122.3594,0.000423,32.748,7.434,7.489,0.000000
6071.15,-7.4674,124.9771,0.000415,32.748,7.428,7.483,0.000000
6092.17,-6.5410,123.5014,0.000373,32.748,7.421,7.477,0.000000
6113.25,-6.0166,121.5120,0.000350,32.748,7.415,7.471,0.000000
6134.42,-5.8341,121.5649,0.000343,32.748,7.409,7.465,0.000000
6155.65,-4.9747,117.3791,0.000310,32.748,7.403,7.459,0.000000
6176.96,-4.4972,111.6696,0.000294,32.748,7.397,7.453,0.000000
6198.34,-4.5927,104.8791,0.000297,32.748,7.391,7.446,0.000000
6219.80,-4.2341,100.9815,0.000285,32.748,7.384,7.440,0.000000
6241.33,-4.3256,94.5012,0.000288,32.748,7.378,7.434,0.000000
6262.93,-4.8290,89.8524,0.000305,32.748,7.372,7.428,0.000000
6284.61,-5.1474,89.0549,0.000317,32.748,7.366,7.421,0.000000
6306.37,-4.6837,86.1093,0.000300,32.748,7.359,7.415,0.000000
6328.20,-5.0751,82.3314,0.000314,32.748,7.353,7.409,0.000000
6350.10,-5.3774,80.0969,0.000326,32.748,7.347,7.402,0.000000
6372.08,-5.3847,79.8926,0.000326,32.748,7.340,7.396,0.000000
6394.14,-5.3060,74.6087,0.000323,32.748,7.334,7.390,0.000000
6416.27,-5.6673,75.2038,0.000337,32.748,7.327,7.383,0.000000
6438.48,-5.1875,74.5424,0.000319,32.748,7.321,7.377,0.000000
6460.77,-5.0477,67.5956,0.000315,32.748,7.314,7.370,0.000000
6483.14,-5.5389,68.6385,0.000333,32.748,7.308,7.364,0.000000
6505.58,-4.9330,68.3593,0.000311,32.748,7.301,7.357,0.000000
6528.10,-5.1912,65.9117,0.000320,32.748,7.295,7.351,0.000000
6550.70,-5.1673,65.0043,0.000320,32.748,7.288,7.344,0.000000
6573.37,-5.0544,65.3770,0.000316,32.748,7.282,7.338,0.000000
6596.13,-4.5564,64.2817,0.000298,32.748,7.275,7.331,0.000000
6618.96,-4.5825,58.5597,0.000299,32.748,7.268,7.324,0.000000
6641.87,-4.9355,59.0891,0.000312,32.748,7.262,7.318,0.000000
6664.86,-4.2355,57.4274,0.000287,32.748,7.255,7.311,0.000000
6687.93,-4.3935,51.5407,0.000292,32.748,7.248,7.304,0.000000
6711.08,-4.6524,53.4414,0.000301,32.748,7.242,7.298,0.000000
6734.32,-3.8753,50.9203,0.000275,32.748,7.235,7.291,0.000000
6757.63,-3.7402,44.6483,0.000271,32.748,7.228,7.284,0.000000
6781.02,-4.0441,43.7294,0.000280,32.748,7.221,7.277,0.000000
6804.49,-3.6619,40.3677,0.000268,32.748,7.215,7.271,0.000000
6828.05,-3.7477,36.4762,0.000270,32.748,7.208,7.264,0.000000
6851.68,-3.6605,31.5431,0.000268,32.748,7.201,7.257,0.000000
6875.40,-3.9733,28.9093,0.000277,32.748,7.194,7.250,0.000000
6899.20,-3.9171,26.6231,0.000275,32.748,7.187,7.243,0.000000
6923.08,-4.3868,23.8778,0.000290,32.748,7.180,7.236,0.000000
6947.05,-4.4095,23.1853,0.000291,32.748,7.173,7.229,0.000000
6971.09,-4.0791,21.2102,0.000280,32.748,7.166,7.222,0.000000
6995.23,-4.5088,18.9379,0.000294,32.748,7.159,7.215,0.000000
7019.45,-4.0884,17.9161,0.000280,32.748,7.152,7.208,0.000000
7043.73,-4.1700,13.6368,0.000282,32.748,7.145,7.201,0.000000
7068.12,-3.9416,12.0357,0.000274,32.748,7.138,7.194,0.000000
7092.59,-3.7311,7.5089,0.000267,32.748,7.131,7.187,0.000000
7117.14,-3.7496,2.4908,0.000267,32.748,7.124,7.180,0.000000
7141.77,-3.9221,-2.6843,0.000272,32.748,7.117,7.173,0.000000
7166.50,-4.2846,-6.8914,0.000283,32.748,7.109,7.166,0.000000
7191.31,-4.5730,-10.8492,0.000292,32.748,7.102,7.158,0.000000
7216.20,-5.0974,-12.9811,0.000310,32.748,7.095,7.151,0.000000
7241.18,-5.3288,-15.2155,0.000318,32.748,7.088,7.144,0.000000
7266.25,-5.5542,-17.3186,0.000325,32.748,7.080,7.137,0.000000
7291.40,-5.8305,-19.0378,0.000335,32.748,7.073,7.129,0.000000
7316.63,-5.7338,-21.5222,0.000331,32.748,7.066,7.122,0.000000
7341.96,-6.0991,-25.0003,0.000344,32.748,7.058,7.115,0.000000
7367.38,-6.1054,-25.8621,0.000344,32.748,7.051,7.107,0.000000
7392.89,-6.2946,-29.4258,0.000351,32.748,7.044,7.100,0.000000
7418.47,-6.3478,-34.1157,0.000352,32.748,7.036,7.092,0.000000
7444.15,-6.7250,-37.7305,0.000367,32.748,7.029,7.085,0.000000
7469.92,-7.1782,-42.1196,0.000386,32.748,7.021,7.078,0.000000
7495.78,-7.5833,-44.6201,0.000404,32.748,7.014,7.070,0.000000
7521.72,-8.2074,-45.6502,0.000434,32.748,7.006,7.062,0.000000
7547.76,-8.4585,-46.3947,0.000446,32.748,6.999,7.055,0.000000
7573.89,-8.5526,-49.7645,0.000450,32.748,6.991,7.047,0.000000
7600.11,-9.4416,-51.9527,0.000498,32.748,6.983,7.040,0.000000
7626.41,-9.7196,-49.4913,0.000514,32.748,6.976,7.032,0.000000
7652.82,-9.6306,-52.9150,0.000508,32.748,6.968,7.024,0.000000
7679.31,-10.3266,-49.4962,0.000550,32.748,6.960,7.017,0.000000
7705.88,-9.9585,-47.4796,0.000526,32.748,6.953,7.009,0.000000
7732.56,-9.7904,-48.8590,0.000516,32.748,6.945,7.001,0.000000
7759.33,-10.0993,-50.7314,0.000534,32.748,6.937,6.994,0.000000
7786.19,-10.3631,-53.1579,0.000550,32.748,6.929,6.986,0.000000
7813.14,-10.3320,-54.1326,0.000547,32.748,6.922,6.978,0.000000
7840.19,-10.5238,-58.4074,0.000559,32.748,6.914,6.970,0.000000
7867.33,-11.0875,-58.3576,0.000595,32.748,6.906,6.962,0.000000
7894.56,-11.1793,-56.9540,0.000601,32.748,6.898,6.954,0.000000
7921.89,-10.9560,-59.5756,0.000585,32.748,6.890,6.946,0.000000
7949.31,-11.4867,-59.0048,0.000621,32.748,6.882,6.938,0.000000
7976.83,-10.8654,-61.1322,0.000578,32.748,6.874,6.930,0.000000
8004.44,-10.6580,-62.6072,0.000563,32.748,6.867,6.924,0.000000
8032.15,-10.4577,-67.1790,0.000550,32.748,6.867,6.923,0.000000
8059.96,-10.0933,-67.1212,0.000527,32.748,6.866,6.923,0.000000
8087.86,-9.4809,-77.2156,0.000490,32.748,6.865,6.922,0.000000
8115.84,-9.4304,-83.3919,0.000487,32.748,6.865,6.921,0.000000
8143.94,-9.4019,-96.3973,0.000485,32.748,6.864,6.921,0.000000
8172.14,-9.4384,-107.2462,0.000486,32.748,6.864,6.920,0.000000
8200.42,-10.2109,-112.7544,0.000531,32.748,6.863,6.920,0.000000
8228.81,-10.7874,-122.8394,0.000567,32.748,6.863,6.919,0.000000
8257.29,-11.7718,-125.5513,0.000634,32.748,6.862,6.918,0.000000
8285.88,-12.2232,-128.6909,0.000667,32.748,6.861,6.918,0.000000
8314.56,-12.8376,-131.1260,0.000715,32.748,6.861,6.917,0.000000
8343.34,-12.3869,-137.4826,0.000678,32.748,6.860,6.917,0.000000
8372.22,-12.6233,-152.6089,0.000696,32.748,6.860,6.916,0.000000
8401.21,-13.1266,-163.6700,0.000737,32.748,6.859,6.916,0.000000
8430.28,-12.8519,-171.2271,0.000713,32.748,6.858,6.915,0.000000
8459.46,-13.0311,173.4507,0.000726,32.748,6.858,6.914,0.000000
8488.75,-12.6624,155.8860,0.000693,32.748,6.857,6.914,0.000000
8518.14,-12.3616,137.9004,0.000667,32.748,6.857,6.913,0.000000
8547.62,-12.6758,120.6150,0.000689,32.748,6.856,6.913,0.000000
8577.21,-13.4279,102.7249,0.000748,32.748,6.855,6.912,0.000000
8606.90,-14.4361,90.5041,0.000836,32.748,6.855,6.911,0.000000
8636.69,-14.9172,80.6951,0.000880,32.748,6.854,6.911,0.000000
8666.59,-15.1143,80.7589,0.000896,32.748,6.854,6.910,0.000000
8696.59,-14.8103,75.2146,0.000862,32.748,6.853,6.909,0.000000
8726.70,-14.6564,76.1870,0.000843,32.748,6.852,6.909,0.000000
8756.90,-13.6414,72.8784,0.000747,32.748,6.852,6.908,0.000000
8787.21,-13.6014,82.2559,0.000740,32.748,6.851,6.908,0.000000
8817.63,-12.8744,82.8134,0.000678,32.748,6.850,6.907,0.000000
8848.16,-11.9934,80.9236,0.000610,32.748,6.850,6.906,0.000000
8878.78,-11.4253,77.4512,0.000569,32.748,6.849,6.906,0.000000
8909.52,-10.8882,64.8545,0.000532,32.748,6.849,6.905,0.000000
8940.36,-11.2441,60.2909,0.000552,32.748,6.848,6.904,0.000000
8971.31,-11.0380,50.3553,0.000537,32.748,6.847,6.904,0.000000
9002.37,-11.5108,46.3112,0.000565,32.748,6.847,6.903,0.000000
9033.52,-10.8786,46.6286,0.000525,32.748,6.846,6.903,0.000000
9064.80,-10.6544,41.4578,0.000510,32.748,6.845,6.902,0.000000
9096.17,-10.2262,39.8038,0.000485,32.748,6.845,6.901,0.000000
9127.66,-9.6190,39.8671,0.000452,32.748,6.844,6.901,0.000000
9159.26,-8.8757,35.1028,0.000414,32.748,6.843,6.900,0.000000
9190.97,-8.3684,35.6220,0.000390,32.748,6.843,6.899,0.000000
9222.77,-7.7471,30.0704,0.000362,32.748,6.842,6.899,0.000000
9254.70,-7.0348,26.2815,0.000333,32.748,6.841,6.898,0.000000
9286.74,-6.6304,17.5508,0.000317,32.748,6.841,6.897,0.000000
9318.89,-6.4871,14.1521,0.000312,32.748,6.840,6.897,0.000000
9351.14,-6.2007,7.2130,0.000301,32.748,6.839,6.896,0.000000
9383.51,-5.9963,2.4661,0.000294,32.748,6.839,6.895,0.000000
9416.00,-5.9778,-2.8090,0.000293,32.748,6.838,6.895,0.000000
9448.59,-5.8654,-8.2116,0.000288,32.748,6.837,6.894,0.000000
9481.30,-5.9049,-12.7125,0.000289,32.748,6.837,6.893,0.000000
9514.12,-6.1094,-17.5219,0.000295,32.748,6.836,6.893,0.000000
9547.06,-6.2499,-19.0753,0.000300,32.748,6.835,6.892,0.000000
9580.10,-6.1974,-21.7162,0.000298,32.748,6.835,6.891,0.000000
9613.26,-6.0988,-23.7930,0.000294,32.748,6.834,6.891,0.000000
9646.54,-6.0273,-26.6350,0.000291,32.748,6.833,6.890,0.000000
9679.94,-5.7407,-28.9547,0.000282,32.748,6.833,6.889,0.000000
9713.43,-5.6911,-31.7074,0.000280,32.748,6.832,6.889,0.000000
9747.06,-5.4785,-34.4194,0.000273,32.748,6.831,6.888,0.000000
9780.81,-5.1628,-36.9720,0.000263,32.748,6.831,6.887,0.000000
9814.66,-5.1572,-43.3870,0.000262,32.748,6.830,6.887,0.000000
9848.64,-5.1325,-47.7442,0.000261,32.748,6.829,6.886,0.000000
9882.72,-5.3238,-50.8983,0.000267,32.748,6.829,6.885,0.000000
9916.94,-5.2861,-54.4027,0.000265,32.748,6.828,6.884,0.000000
9951.26,-5.4153,-58.1720,0.000269,32.748,6.827,6.884,0.000000
9985.71,-5.6036,-61.0344,0.000275,32.748,6.826,6.883,0.000000
10020.28,-5.6748,-62.5594,0.000277,32.748,6.826,6.882,0.000000
10054.97,-5.8221,-64.5452,0.000281,32.748,6.825,6.882,0.000000
10089.77,-5.7043,-64.9552,0.000277,32.748,6.824,6.881,0.000000
10124.69,-5.4154,-68.7282,0.000268,32.748,6.824,6.880,0.000000
10159.75,-5.3176,-71.9773,0.000264,32.748,6.823,6.880,0.000000
10194.92,-5.3648,-75.2212,0.000266,32.748,6.822,6.879,0.000000
10230.21,-5.2279,-78.2538,0.000261,32.748,6.821,6.878,0.000000
10265.61,-5.0640,-81.5114,0.000256,32.748,6.821,6.877,0.000000
10301.15,-4.8771,-85.6877,0.000250,32.748,6.820,6.877,0.000000
10336.81,-4.8292,-90.7765,0.000249,32.748,6.819,6.876,0.000000
10372.59,-4.9893,-94.9799,0.000253,32.748,6.819,6.875,0.000000
10408.50,-5.2473,-99.8408,0.000261,32.748,6.818,6.874,0.000000
10444.53,-5.3054,-102.3228,0.000262,32.748,6.817,6.874,0.000000
10480.68,-5.2354,-108.4042,0.000260,32.748,6.816,6.873,0.000000
10516.96,-5.4294,-112.8386,0.000265,32.748,6.816,6.872,0.000000
10553.37,-5.7304,-118.8320,0.000274,32.748,6.815,6.871,0.000000
10589.90,-6.1754,-121.0139,0.000289,32.748,6.814,6.871,0.000000
10626.55,-6.3704,-125.4877,0.000295,32.748,6.813,6.870,0.000000
10663.34,-6.6524,-129.0083,0.000304,32.748,6.813,6.869,0.000000
10700.25,-6.9693,-132.8927,0.000315,32.748,6.812,6.868,0.000000
10737.30,-7.3622,-137.3412,0.000330,32.748,6.811,6.868,0.000000
10774.46,-8.0442,-140.5512,0.000356,32.748,6.810,6.867,0.000000
10811.75,-8.3081,-143.0422,0.000367,32.748,6.809,6.866,0.000000
10849.19,-8.9980,-145.8062,0.000397,32.748,6.809,6.865,0.000000
10886.74,-8.8599,-147.9520,0.000390,32.748,6.808,6.865,0.000000
10924.43,-9.8187,-150.5585,0.000435,32.748,6.807,6.864,0.000000
10962.24,-9.9126,-152.6462,0.000440,32.748,6.806,6.863,0.000000
11000.19,-10.1844,-154.2655,0.000453,32.748,6.806,6.862,0.000000
11038.26,-10.0023,-158.9395,0.000443,32.748,6.805,6.862,0.000000
11076.47,-10.5031,-161.2795,0.000469,32.748,6.804,6.861,0.000000
11114.82,-11.0819,-164.9841,0.000501,32.748,6.803,6.860,0.000000
11153.30,-11.3077,-167.6851,0.000514,32.748,6.802,6.859,0.000000
11191.90,-12.0195,-174.1844,0.000557,32.748,6.802,6.858,0.000000
11230.64,-12.1053,-174.1713,0.000562,32.748,6.801,6.858,0.000000
11269.52,-13.0981,-175.9454,0.000630,32.748,6.800,6.857,0.000000
11308.52,-12.8349,-177.4837,0.000610,32.748,6.799,6.856,0.000000
11347.67,-13.9616,177.1119,0.000694,32.748,6.798,6.855,0.000000
11386.95,-13.8394,174.0954,0.000684,32.748,6.798,6.854,0.000000
11426.37,-14.5211,170.7560,0.000739,32.748,6.797,6.854,0.000000
11465.92,-15.0188,160.6930,0.000782,32.748,6.796,6.853,0.000000
11505.61,-15.4836,164.0675,0.000825,32.748,6.795,6.852,0.000000
11545.44,-15.3713,152.1771,0.000815,32.748,6.794,6.851,0.000000
11585.41,-16.1640,146.5624,0.000894,32.748,6.794,6.850,0.000000
11625.52,-17.2237,129.7855,0.001010,32.748,6.793,6.850,0.000000
11665.75,-17.6954,135.7254,0.001068,32.748,6.792,6.849,0.000000
11706.14,-18.1271,108.4728,0.001124,32.748,6.791,6.848,0.000000
